index,china_b,china_bstd,china_t,japan_b,japan_bstd,japan_t,uk_b,uk_bstd,uk_t,uk_sqrt_b,uk_sqrt_bstd,uk_sqrt_t,china_sqrt_b,china_sqrt_bstd,china_sqrt_t,japan_log_b,japan_log_bstd,japan_log_t,uk_inv_b,uk_inv_bstd,uk_inv_t,_cons_b,_cons_bstd,_cons_t,nobs,ncoef,sse,r2,F,rmse,r2adj,aic,aicc,rmseout,jbtest,wtest,bgtest,order,weight
123.0,3.6645365,1.0126296,3.6188319,-0.4926702,2.0883112,-0.235918,NaN,NaN,NaN,8.368213e-6,1.5039561e-6,5.5641336,-0.00032708675,9.70133e-5,-3.371566,-871.1657,11327.217,-0.07690907,-4.326615e7,3.0487242e7,-1.419156,25642.74,86438.56,0.29665858,44.0,7.0,3.425524e8,0.8254314,29.158512,2790.2117,0.79712296,712.1808,716.29504,9281.113,0.6911814,3.8358907e-5,0.0027598962,0.46789652,0.009212593
90.0,NaN,NaN,NaN,-1.0761747,0.3983069,-2.701873,NaN,NaN,NaN,8.858138e-6,1.6834387e-6,5.261931,1.0898246e-5,2.8869068e-5,0.377506,NaN,NaN,NaN,-6.190386e7,3.375824e7,-1.8337407,31027.93,3299.0881,9.405002,44.0,5.0,4.6381462e8,0.7636348,31.49973,3246.7278,0.7393922,721.51544,723.7857,7972.1553,0.7713876,4.755858e-5,0.0005864734,0.4666036,0.009206639
74.0,NaN,NaN,NaN,-1.0301163,0.3750744,-2.746432,NaN,NaN,NaN,8.8054185e-6,1.6595578e-6,5.3058825,NaN,NaN,NaN,NaN,NaN,NaN,-6.4579496e7,3.2650212e7,-1.9779197,31216.752,3225.8135,9.677172,44.0,4.0,4.6550938e8,0.7627711,42.87118,3252.654,0.74497896,719.67596,721.2549,8343.905,0.7643073,4.92578e-5,0.0003454512,0.46006492,0.009176589
126.0,NaN,NaN,NaN,-1.4427288,2.4818199,-0.58131886,0.7817424,1.0395786,0.7519801,-2.1243598e-6,1.4695589e-5,-0.14455764,1.5389502e-5,3.1342803e-5,0.49100593,1326.5837,13302.771,0.099722356,2.9600348e7,1.2675202e8,0.2335296,5819.428,106964.92,0.054405015,44.0,7.0,4.5681542e8,0.76720166,20.32264,3222.1375,0.7294506,724.8464,728.96063,7361.312,0.7377175,3.7902988e-5,0.00012933834,0.4539335,0.009148499
58.0,NaN,NaN,NaN,-1.663006,2.4297519,-0.6844345,NaN,NaN,NaN,1.1285289e-5,1.0915755e-6,10.3385315,2.3553997e-5,3.047708e-5,0.772843,2549.7058,13259.378,0.19229452,NaN,NaN,NaN,7152.1465,100779.59,0.0709682,44.0,5.0,5.033279e8,0.7434983,28.261448,3382.1992,0.7171905,725.1128,727.38306,7526.6475,0.88930696,0.00012986628,0.00043722018,0.44024903,0.009086116
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.7193575e-6,1.6726823e-6,5.2127995,6.422149e-6,2.8490387e-5,0.22541459,-5779.854,2169.7795,-2.6637979,-6.431031e7,3.3698984e7,-1.9083754,74983.44,18301.674,4.0970807,44.0,5.0,4.6586992e8,0.7625874,31.317749,3253.9136,0.7382374,721.71,723.9803,8060.1724,0.6673664,3.119335e-5,0.00046895735,0.4400179,0.009085067
40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1311715e-5,1.0575217e-6,10.696438,NaN,NaN,NaN,-6087.654,2137.087,-2.8485756,NaN,NaN,NaN,72601.5,18356.889,3.9550004,44.0,3.0,5.1390266e8,0.7381094,57.776962,3417.544,0.7253343,722.02765,723.0533,8225.39,0.93222773,0.000121520156,0.00012953761,0.4139084,0.008967234
10.0,NaN,NaN,NaN,-1.116647,0.3855169,-2.896493,NaN,NaN,NaN,1.1385171e-5,1.0619733e-6,10.72077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26514.352,2256.3816,11.750828,44.0,3.0,5.1103818e8,0.7395692,58.215725,3408.0059,0.7268653,721.7817,722.8073,8272.937,0.93394023,0.00015958304,0.00014542892,0.41187626,0.008958127
110.0,NaN,NaN,NaN,-1.000441,2.2893727,-0.43699348,0.6773146,1.0073777,0.6723541,-7.5473605e-7,1.4283619e-5,-0.052839275,NaN,NaN,NaN,-703.7095,12516.92,-0.056220658,1.3409779e7,1.2115949e8,0.11067873,23549.145,99675.44,0.23625825,44.0,6.0,4.597919e8,0.76568484,24.834948,3232.6174,0.73485386,723.13214,726.2432,7900.3784,0.72472745,3.5217174e-5,7.53113e-5,0.41099063,0.008954162
106.0,NaN,NaN,NaN,-0.71277916,2.233212,-0.3191722,NaN,NaN,NaN,8.780552e-6,1.6890765e-6,5.1984334,NaN,NaN,NaN,-1777.5698,12327.165,-0.1441994,-6.4902204e7,3.3133e7,-1.9588387,44747.99,93893.76,0.47658107,44.0,5.0,4.6526144e8,0.7628975,31.371456,3251.7878,0.7385793,721.65247,723.9227,8306.193,0.7357537,4.2821266e-5,0.00037435358,0.3868284,0.008846636
122.0,NaN,NaN,NaN,-0.9861103,2.39263,-0.41214493,NaN,NaN,NaN,8.849578e-6,1.7200421e-6,5.1449776,1.0567177e-5,3.0504007e-5,0.3464193,-496.66904,13005.117,-0.03819028,-6.2075524e7,3.4492308e7,-1.7996918,34814.438,99204.164,0.35093725,44.0,6.0,4.6379674e8,0.7636439,24.554873,3246.6653,0.7325444,723.51373,726.6248,7972.9453,0.7631384,4.568782e-5,0.00058187655,0.38130465,0.008822237
42.0,NaN,NaN,NaN,-1.0904922,2.3024206,-0.4736286,NaN,NaN,NaN,1.1384185e-5,1.0785775e-6,10.554814,NaN,NaN,NaN,-146.70726,12727.705,-0.011526608,NaN,NaN,NaN,27629.18,96744.67,0.28558865,44.0,4.0,5.110364e8,0.73957,37.864048,3408.0,0.72003776,723.7815,725.3604,8270.07,0.93423957,0.0001587078,0.00014465091,0.33245498,0.008609365
21.0,4.324787,0.9366609,4.617239,NaN,NaN,NaN,0.498111,0.04758904,10.466927,NaN,NaN,NaN,-0.0004004983,8.776714e-5,-4.563192,NaN,NaN,NaN,NaN,NaN,NaN,5431.7544,2268.3877,2.3945441,44.0,4.0,3.6630554e8,0.81332654,58.092636,2885.3293,0.799326,709.1307,710.7096,10741.206,0.378328,0.0001926365,5.5926997e-5,0.29240838,0.0084386915
85.0,4.389055,0.96698046,4.538928,NaN,NaN,NaN,0.52634615,0.09798874,5.371496,NaN,NaN,NaN,-0.00040525853,8.991953e-5,-4.506902,NaN,NaN,NaN,1.3073666e7,3.952176e7,0.33079666,3886.1462,5205.145,0.7465971,44.0,5.0,3.6528054e8,0.8138489,42.62681,2881.2898,0.79475653,711.00745,713.2777,10730.54,0.37337413,0.00016743333,1.7378996e-5,0.21660475,0.008124836
29.0,4.3435397,0.95150393,4.5649204,NaN,NaN,NaN,0.442255,0.24916404,1.774955,1.0704032e-6,4.6848368e-6,0.2284825,-0.00040162445,8.896236e-5,-4.5145435,NaN,NaN,NaN,NaN,NaN,NaN,5959.1333,3255.5173,1.830472,44.0,5.0,3.6581578e8,0.8135761,42.550163,2883.4,0.7944557,711.07184,713.3421,10762.798,0.36953178,0.00017657231,3.231814e-5,0.20710427,0.008086332
93.0,4.441057,1.0129399,4.3843246,NaN,NaN,NaN,0.6984806,0.8651484,0.8073535,-2.4932103e-6,1.24482e-5,-0.2002868,-0.0004097223,9.373476e-5,-4.371082,NaN,NaN,NaN,3.2536342e7,1.0509127e8,0.3096008,356.8097,18392.654,0.019399576,44.0,6.0,3.648953e8,0.8140452,33.27015,2879.77,0.7895775,712.96094,716.072,10664.021,0.38720086,0.00016687026,1.08363965e-5,0.14798419,0.007850798
89.0,4.227989,0.97358465,4.3427033,NaN,NaN,NaN,NaN,NaN,NaN,7.4905674e-6,1.4212034e-6,5.270581,-0.00039137737,9.053238e-5,-4.323065,NaN,NaN,NaN,-4.8627644e7,3.0486476e7,-1.5950563,14883.756,3795.2498,3.9216802,44.0,5.0,3.7115446e8,0.8108555,41.797894,2904.3638,0.7914561,711.7093,713.97955,10931.667,0.35016903,0.00017516899,6.4774234e-5,0.14682126,0.007846234
25.0,4.568661,0.9680298,4.719546,NaN,NaN,NaN,NaN,NaN,NaN,9.228951e-6,9.2959647e-7,9.927911,-0.00041546018,9.0971196e-5,-4.566942,NaN,NaN,NaN,NaN,NaN,NaN,10072.283,2347.2317,4.291133,44.0,4.0,3.953668e8,0.79851663,52.842514,2997.6006,0.78340536,712.4899,714.06885,10941.122,0.38819703,9.630451e-5,0.00012056862,0.1295727,0.007778857
5.0,0.2124584,0.31095508,0.6832447,NaN,NaN,NaN,0.53555435,0.057094518,9.3801365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13707.48,1659.5421,8.259797,44.0,3.0,5.569929e8,0.71615016,51.721287,3557.939,0.7023039,725.57043,726.59607,9667.534,0.23741265,0.0003172556,2.678926e-8,-0.034147307,0.0071674464
4.0,NaN,NaN,NaN,NaN,NaN,NaN,0.54818213,0.053676356,10.21273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14446.011,1251.2378,11.545376,44.0,2.0,5.633348e8,0.71291816,104.29974,3578.1367,0.7060829,724.06854,724.6685,10169.608,0.2090368,0.00028556952,2.6532746e-8,-0.08651049,0.006982227
13.0,0.21177976,0.3171348,0.667791,NaN,NaN,NaN,0.54081815,0.3024168,1.7883204,-1.0106618e-7,5.699299e-6,-0.01773309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13655.491,3379.2156,4.041024,44.0,4.0,5.569884e8,0.7161524,33.640236,3557.9246,0.69486386,727.57007,729.149,9667.276,0.2373848,0.00031949795,2.087628e-8,-0.11414753,0.006886406
69.0,0.19429755,0.31933767,0.6084392,NaN,NaN,NaN,0.50170594,0.119135454,4.2112226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5429542e7,4.750565e7,-0.32479385,15415.51,5520.0293,2.79265,44.0,4.0,5.555277e8,0.7168968,33.763737,3553.256,0.69566405,727.4546,729.0335,9720.243,0.22256197,0.00038214683,2.6172808e-8,-0.12197865,0.0068594944
73.0,0.17726223,0.31748945,0.5583248,NaN,NaN,NaN,NaN,NaN,NaN,7.322315e-6,1.7061196e-6,4.291795,NaN,NaN,NaN,NaN,NaN,NaN,-7.060722e7,3.6099252e7,-1.955919,25281.5,3525.6973,7.1706386,44.0,4.0,5.490129e8,0.7202168,34.322613,3532.3599,0.69923306,726.9355,728.5144,9927.645,0.17476176,0.00043094272,5.751404e-8,-0.1502925,0.0067630694
9.0,0.31379822,0.32021493,0.9799612,NaN,NaN,NaN,NaN,NaN,NaN,9.903192e-6,1.1181767e-6,8.856554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19050.963,1562.2515,12.194556,44.0,3.0,6.015207e8,0.69345814,46.375042,3697.4214,0.6785049,728.9544,729.98004,9666.302,0.34838945,0.00016025316,9.965446e-8,-0.1527104,0.0067548985
68.0,NaN,NaN,NaN,NaN,NaN,NaN,0.50179696,0.11821682,4.244717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0490792e7,4.6411052e7,-0.44150674,16630.48,5106.5117,3.2567203,44.0,3.0,5.60669e8,0.7142767,51.24773,3569.6606,0.70033896,725.85986,726.8855,10182.706,0.19106807,0.00037718276,3.8235353e-8,-0.15992385,0.006730579
12.0,NaN,NaN,NaN,NaN,NaN,NaN,0.5771449,0.2954668,1.9533325,-5.603756e-7,5.619281e-6,-0.09972372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14144.653,3276.5063,4.3169923,44.0,3.0,5.6319814e8,0.71298784,50.92555,3577.703,0.69898725,726.05786,727.0835,10159.198,0.20894635,0.0002986898,2.2996508e-8,-0.1616017,0.0067249346
72.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.3354054e-6,1.6915789e-6,4.3364253,NaN,NaN,NaN,NaN,NaN,NaN,-7.503869e7,3.491905e7,-2.1489327,26373.541,2908.6824,9.067178,44.0,3.0,5.532915e8,0.7180364,52.204422,3546.0974,0.7042821,725.2771,726.30273,10350.423,0.14757618,0.00042499803,8.307004e-8,-0.17709626,0.006673036
20.0,NaN,NaN,NaN,NaN,NaN,NaN,0.55366033,0.0563081,9.832695,NaN,NaN,NaN,-1.0600229e-5,2.9255763e-5,-0.3623296,NaN,NaN,NaN,NaN,NaN,NaN,14605.319,1338.6494,10.910489,44.0,3.0,5.615368e8,0.7138345,51.136875,3572.422,0.69987524,725.9279,726.95355,10449.071,0.21138245,0.0002894186,2.05675e-8,-0.22209013,0.00652459
77.0,0.17001662,0.32310945,0.5261889,NaN,NaN,NaN,-0.21819071,1.0156666,-0.21482514,1.0443505e-5,1.4631242e-5,0.7137811,NaN,NaN,NaN,NaN,NaN,NaN,-9.56392e7,1.2211678e8,-0.78317815,29667.154,20724.545,1.4314984,44.0,5.0,5.48364e8,0.7205475,25.13965,3530.2717,0.6918857,728.8835,731.15375,10018.932,0.16115525,0.00044562673,6.324677e-8,-0.25147733,0.0064294203
76.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.2739895,1.0009433,-0.2737313,1.1254117e-5,1.4417794e-5,0.7805714,NaN,NaN,NaN,NaN,NaN,NaN,-1.0624482e8,1.1934843e8,-0.89020705,31824.715,20130.43,1.5809257,44.0,4.0,5.522571e8,0.71856356,34.042667,3542.781,0.6974558,727.19476,728.7737,10443.851,0.133325,0.0004451244,1.2607428e-7,-0.27524227,0.0063534756
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0228853e-5,1.0671479e-6,9.585226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20354.943,818.1585,24.878973,44.0,2.0,6.1561e8,0.6862782,91.87659,3740.4727,0.6788087,727.9731,728.57306,10419.964,0.3487188,0.00016005119,8.2665665e-8,-0.2798152,0.0063389647
28.0,NaN,NaN,NaN,NaN,NaN,NaN,0.59386945,0.30203167,1.966249,-7.7389063e-7,5.7086536e-6,-0.13556448,-1.1008237e-5,2.9764999e-5,-0.36983833,NaN,NaN,NaN,NaN,NaN,NaN,14195.27,3314.3796,4.282934,44.0,4.0,5.6127885e8,0.71396595,33.281162,3571.6016,0.69251335,727.90765,729.4866,10445.087,0.21096571,0.00030911455,1.673099e-8,-0.3005553,0.006273569
84.0,NaN,NaN,NaN,NaN,NaN,NaN,0.50261223,0.11944196,4.208004,NaN,NaN,NaN,-1.2416105e-5,2.9767645e-5,-0.4171007,NaN,NaN,NaN,-2.2965332e7,4.7259624e7,-0.4859398,17080.879,5270.55,3.2408154,44.0,4.0,5.582412e8,0.71551394,33.53481,3561.9236,0.6941775,727.6689,729.2478,10510.754,0.18885593,0.00040009237,2.7288234e-8,-0.30690673,0.006253678
88.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.3509173e-6,1.7088375e-6,4.3017063,-1.2994494e-5,2.9566449e-5,-0.43950135,NaN,NaN,NaN,-7.7671256e7,3.577281e7,-2.1712372,26856.877,3136.8213,8.561813,44.0,4.0,5.5063245e8,0.71939147,34.182446,3537.5662,0.6983458,727.06506,728.644,10695.84,0.14338271,0.0004463949,6.068666e-8,-0.32723758,0.0061904285
24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0249075e-5,1.114261e-6,9.198092,-2.2456124e-6,3.044076e-5,-0.07376992,NaN,NaN,NaN,NaN,NaN,NaN,20401.982,1045.0708,19.522106,44.0,3.0,6.155282e8,0.6863198,44.85319,3740.224,0.67101836,729.9673,730.9929,10480.841,0.35328886,0.00016200416,7.023924e-8,-0.37107578,0.0060562156
92.0,NaN,NaN,NaN,NaN,NaN,NaN,-0.28972393,1.0117602,-0.28635633,1.1495034e-5,1.45747645e-5,0.7886944,-1.329455e-5,2.9930025e-5,-0.44418773,NaN,NaN,NaN,-1.1073008e8,1.2098636e8,-0.9152278,32632.24,20416.602,1.5983189,44.0,5.0,5.4947725e8,0.7199801,25.068956,3533.8533,0.6912601,728.97266,731.2429,10803.583,0.12790503,0.00046869597,9.009743e-8,-0.43069643,0.005878343
97.0,0.258718,0.38380322,0.67409027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2631.2585,2590.9734,-1.0155482,-1.9490486e8,2.765841e7,-7.0468574,59077.855,22642.04,2.609211,44.0,4.0,7.816723e8,0.60165083,20.13814,4214.8877,0.5717746,742.4813,744.06024,8940.346,0.32584786,2.5461677e-5,0.4806658,-0.4746727,0.005750499
67.0,0.27336583,0.38751358,0.70543545,-0.4566027,0.47064373,-0.9701663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9447333e8,2.765108e7,-7.0331187,38921.906,3979.9456,9.779508,44.0,4.0,7.8339296e8,0.60077417,20.06464,4219.5244,0.57083225,742.57806,744.157,8985.123,0.35800964,3.1872867e-5,0.42622843,-0.48811877,0.005711969
99.0,0.23559916,0.40626657,0.5799127,0.5815651,2.9888847,0.19457595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5795.526,16472.447,-0.3518315,-1.9513638e8,2.8022442e7,-6.9635754,83128.33,125710.97,0.6612655,44.0,5.0,7.809143e8,0.6020372,14.749777,4212.8438,0.5612205,744.4386,746.70886,8963.4375,0.28941575,2.1097152e-5,0.46209964,-0.56087923,0.0055079004
96.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2350.1516,2540.1235,-0.92521155,-2.0103306e8,2.5947282e7,-7.7477503,58222.24,22455.525,2.59278,44.0,3.0,7.9055206e8,0.59712565,30.384352,4238.7607,0.5774733,740.9783,742.0039,9638.47,0.31664044,3.0036512e-5,0.47291848,-0.56872326,0.0054863403
81.0,4.11188,1.2576298,3.2695472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.00037830978,0.00011693144,-3.2353127,NaN,NaN,NaN,-1.718469e8,2.5281958e7,-6.7972145,26465.572,3998.1838,6.6193986,44.0,4.0,6.355221e8,0.6761307,27.835539,3800.4846,0.6518405,733.3738,734.9527,10843.917,0.39930514,3.7785117e-5,0.62630683,-0.5820202,0.0054499856
66.0,NaN,NaN,NaN,-0.38826516,0.45773587,-0.8482297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0073054e8,2.6028864e7,-7.711844,40167.395,3544.9792,11.330784,44.0,3.0,7.93139e8,0.59580743,30.218401,4245.6904,0.57609075,741.1221,742.1477,9749.05,0.340226,3.7718764e-5,0.38069043,-0.59858906,0.0054050223
98.0,NaN,NaN,NaN,1.0884454,2.8343918,0.38401374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8319.304,15754.671,-0.52805316,-2.0044133e8,2.6266552e7,-7.631048,103377.36,119757.22,0.86322445,44.0,4.0,7.876486e8,0.5986054,19.884188,4230.9697,0.56850076,742.8164,744.3953,9561.559,0.26193595,2.2630618e-5,0.4522418,-0.6258497,0.0053318497
112.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.424414e-6,3.657954e-5,-0.06627788,-2306.1162,2655.9138,-0.86829484,-2.0146936e8,2.7080736e7,-7.4395823,57928.543,23160.598,2.5011678,44.0,4.0,7.9046534e8,0.5971699,19.765814,4238.5283,0.5669576,742.9735,744.5524,9716.195,0.3191642,3.100936e-5,0.4693365,-0.66606975,0.005225697
113.0,4.121391,1.33652,3.0836732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0003793657,0.0001266705,-2.994902,59.441265,2530.8145,0.023487011,-1.7169398e8,2.6418924e7,-6.4989014,25923.016,23453.031,1.1053162,44.0,5.0,6.35513e8,0.6761354,20.355177,3800.4575,0.6429186,735.37317,737.64343,10870.748,0.39832166,3.8816044e-5,0.4884985,-0.6705449,0.0052140174
65.0,0.19598256,0.37894425,0.51718044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9043142e8,2.7315806e7,-6.9714737,36272.07,2892.7131,12.539118,44.0,3.0,8.018264e8,0.5913801,29.668875,4268.879,0.5714475,741.60144,742.6271,10013.929,0.30014974,9.281587e-5,0.03689929,-0.6748665,0.0052027632
82.0,NaN,NaN,NaN,-0.3816709,0.48523676,-0.7865663,NaN,NaN,NaN,NaN,NaN,NaN,-1.7019083e-6,3.7147278e-5,-0.045815155,NaN,NaN,NaN,-2.01021e8,2.7103774e7,-7.416716,40188.496,3618.401,11.106701,44.0,4.0,7.9309734e8,0.59582853,19.655966,4245.579,0.56551564,743.11975,744.69867,9805.145,0.3415599,3.8568553e-5,0.37432402,-0.691167,0.005160532
83.0,4.1648417,1.3378944,3.1129823,0.059630577,0.46208823,0.12904587,NaN,NaN,NaN,NaN,NaN,NaN,-0.00038440287,0.00012746429,-3.0157692,NaN,NaN,NaN,-1.710198e8,2.6388934e7,-6.4807396,25961.584,5625.1733,4.6152506,44.0,5.0,6.352509e8,0.67626894,20.367592,3799.6736,0.64306575,735.355,737.62524,10994.467,0.38915554,4.298335e-5,0.36757305,-0.6976705,0.005143778
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9556872e8,2.5222852e7,-7.753632,37501.4,1634.1332,22.948801,44.0,2.0,8.0705754e8,0.58871436,60.118813,4282.7812,0.5789218,739.8875,740.4875,10477.709,0.29797515,0.00010487136,0.051538795,-0.7111896,0.0051091257
114.0,NaN,NaN,NaN,1.275114,3.0239239,0.42167532,NaN,NaN,NaN,NaN,NaN,NaN,-7.613479e-6,3.895598e-5,-0.195438,-9204.802,16578.785,-0.5552157,-2.0171016e8,2.7369378e7,-7.369921,110199.836,126150.33,0.87355965,44.0,5.0,7.8687763e8,0.5989983,14.564112,4228.8984,0.5578699,744.7733,747.0436,9791.978,0.26324898,2.472898e-5,0.44884843,-0.75857073,0.00498951
115.0,4.162851,1.3488983,3.0861118,1.6959739,2.7427385,0.61835057,NaN,NaN,NaN,NaN,NaN,NaN,-0.00039005897,0.00012885137,-3.0272007,-9092.379,15018.625,-0.6054069,-1.7171486e8,2.6630662e7,-6.4480133,95124.61,114382.94,0.83163285,44.0,6.0,6.291823e8,0.6793616,16.102713,3781.4807,0.63717234,736.9327,740.04376,11036.572,0.28916258,2.547643e-5,0.44329217,-0.7774707,0.0049425815
80.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.03670145e-5,3.5310986e-5,-0.29359177,NaN,NaN,NaN,-1.9787218e8,2.668156e7,-7.4160647,37905.766,2151.0159,17.622263,44.0,3.0,8.0536435e8,0.5895772,29.448492,4278.2866,0.5695566,741.7951,742.82074,10747.849,0.31180847,0.00011349124,0.061642315,-0.8463703,0.00477521
1.0,1.1566578,0.5155949,2.2433462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20454.486,2620.9128,7.8043365,44.0,2.0,1.7523114e9,0.10700208,5.032584,6310.7256,0.08574021,774.0005,774.60046,8675.539,0.47282848,5.4998975e-5,0.012148062,-1.5047486,0.0034357966
3.0,1.1476353,0.54217696,2.1167173,0.04213289,0.68728966,0.061302964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20240.953,4378.2646,4.623054,44.0,3.0,1.752151e9,0.107084036,2.4584875,6310.437,0.06352723,775.99646,777.0221,8752.257,0.47274548,5.3117757e-5,0.0009163399,-1.5996263,0.003276612
33.0,1.14769,0.53602564,2.1411104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.61548,3782.5735,0.07312891,NaN,NaN,NaN,18096.05,32359.273,0.559223,44.0,3.0,1.752083e9,0.107118785,2.459381,6310.3145,0.063563645,775.9948,777.02045,8762.702,0.47460613,5.2003983e-5,0.0007720665,-1.6019125,0.0032728687
35.0,1.15915,0.5679288,2.041013,-0.3021077,4.416416,-0.06840562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1918.5582,24306.725,0.07893117,NaN,NaN,NaN,5627.901,185189.83,0.030389903,44.0,4.0,1.751878e9,0.107223034,1.6013411,6309.9453,0.040264726,777.9897,779.5686,8730.241,0.48570973,4.778311e-5,0.0007990922,-1.6745186,0.0031561845
17.0,6.803303,1.7308187,3.9306848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.00055889646,0.0001651159,-3.3848736,NaN,NaN,NaN,NaN,NaN,NaN,8247.3955,4301.8237,1.9171858,44.0,3.0,1.3695841e9,0.3020444,8.871495,5579.15,0.2679978,765.1577,766.18335,11062.425,0.36680982,1.9539435e-5,0.2502749,-1.7374231,0.0030584603
16.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.6641085e-5,5.1024155e-5,1.3060694,NaN,NaN,NaN,NaN,NaN,NaN,24191.236,1660.9358,14.564823,44.0,2.0,1.8856925e9,0.039029658,1.7058233,6546.499,0.016149402,777.2284,777.82837,9571.228,0.34309298,8.0490296e-5,0.010436208,-1.8191133,0.0029360538
48.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.373857e-5,5.4109067e-5,1.1779647,716.5219,4002.5283,0.17901732,NaN,NaN,NaN,18047.518,34360.23,0.52524436,44.0,3.0,1.8842198e9,0.03978014,0.84927726,6543.942,-0.0070598125,779.194,780.2196,9839.546,0.3446508,6.2453284e-5,0.00042826415,-1.9559216,0.0027419305
18.0,NaN,NaN,NaN,0.14987902,0.7305528,0.20515837,NaN,NaN,NaN,NaN,NaN,NaN,6.275759e-5,5.4978176e-5,1.1415,NaN,NaN,NaN,NaN,NaN,NaN,23380.52,4294.008,5.4449177,44.0,3.0,1.8837586e9,0.04001522,0.85450524,6543.141,-0.0068132877,779.1832,780.20886,9892.75,0.34150857,6.3797175e-5,0.00046342798,-1.9674841,0.0027261246
50.0,NaN,NaN,NaN,0.8099826,4.617679,0.17540902,NaN,NaN,NaN,NaN,NaN,NaN,6.0492814e-5,5.7802263e-5,1.0465475,-3663.3857,25296.072,-0.14482033,NaN,NaN,NaN,51221.145,192291.58,0.26637226,44.0,4.0,1.8827717e9,0.040518224,0.56305707,6541.4272,-0.031443,781.16016,782.7391,9938.3545,0.32605472,8.31266e-5,0.000403035,-2.0569792,0.0026068261
49.0,7.295989,1.7728944,4.1152983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.00062086066,0.0001725753,-3.597622,4113.409,3495.377,1.1768142,NaN,NaN,NaN,-28177.09,31246.545,-0.9017666,44.0,4.0,1.3237528e9,0.32540065,6.4314847,5485.0063,0.27480567,765.6601,767.239,12624.952,0.4752988,1.7809014e-5,0.00641319,-2.1155546,0.0025315855
19.0,7.331401,1.7723486,4.1365457,0.78706175,0.6378683,1.2338939,NaN,NaN,NaN,NaN,NaN,NaN,-0.00062784815,0.00017332913,-3.6222887,NaN,NaN,NaN,NaN,NaN,NaN,2752.48,6172.9214,0.44589585,44.0,4.0,1.3193658e9,0.3276363,6.497204,5475.9097,0.27720898,765.514,767.0929,12791.269,0.48368227,2.5454592e-5,0.0058213584,-2.147747,0.0024911626
