y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.092995904,.12385195,.30192754,.02539869,.066632122,.44021901,.57419014,.16106564,.2050318,.40059689,.044079751,.91669893,.21396331,.76505572,.2389562,.42884094,.31720442,.58934081,.2425018,.56373709,.73968291
.27116856,.68757695,.11115426,.16945159,.50133228,.3693192,.67039949,.81414396,.040663738,.37673908,.69367397,.349307,.75187087,.88003755,.39321154,.85557061,.25457153,.11183956,.55780798,.31137866,.21268572
.57952577,.34600154,.9882974,.9673568,.13412294,.38855553,.031895727,.21936983,.28104502,.41501588,.8570739,.45458955,.064803801,.75706631,.47135955,.73485851,.54424626,.33458373,.25466374,.51487797,.97102129
.50300759,.046909668,.29870135,.43167692,.47523293,.33810878,.029444778,.43019706,.96967655,.56246936,.21011615,.43565318,.49013975,.14045206,.28139332,.066267692,.14729175,.58148485,.18581007,.3856611,.94841349
.86616254,.19540082,.88220209,.77292675,.71928853,.8227523,.8040967,.89125043,.98294395,.30868089,.4776926,.64707935,.95351487,.56772017,.47555879,.34593764,.35146374,.55923092,.6676296,.86671942,.39549273
.17203812,.48397529,.69664961,.12174356,.31552264,.081004962,.80209291,.42084998,.29249853,.62990034,.49778104,.68405539,.60914254,.91440403,.9999764,.51409549,.070736676,.15976435,.36166707,.65102303,.95263958
.95692039,.59331864,.86102384,.77930063,.22968322,.98974478,.41085419,.56634808,.96601778,.62408739,.56517261,.58042163,.92306805,.27770329,.27034649,.69603604,.59043682,.1354382,.85838443,.73755217,.36817765
.38391945,.32837644,.62432539,.57851034,.66724783,.22307427,.74160761,.48305136,.85194904,.2420828,.62286818,.077667467,.5482108,.14484854,.37199834,.074324086,.20621817,.11773597,.67781746,.74359697,.81523591
.99944961,.18649167,.52919918,.92364973,.15643978,.9395684,.63697112,.55748397,.59029084,.79155427,.020586582,.91216719,.144998,.66555887,.46090242,.25052398,.10667496,.07697051,.37922969,.1406514,.25616059
.61452329,.48020151,.020780556,.21465607,.99396926,.98772961,.61603403,.35391864,.88594508,.9762339,.730573,.99136776,.40603247,.48422843,.048260976,.66024077,.56179363,.78882807,.5804565,.54360104,.34767795
.55307192,.85954422,.37305501,.96092272,.33871809,.71791357,.49320593,.70434368,.084025882,.57226163,.11786524,.19307521,.38983518,.23952906,.45082855,.7181977,.49980748,.48502108,.39569139,.55701143,.53009921
.67407387,.17068431,.099080056,.11967584,.55150628,.63371021,.42052457,.84696519,.19281715,.12220314,.87141812,.21867295,.64664108,.63333577,.83064646,.37438411,.018965866,.70047396,.7366237,.9094733,.88112432
.35971108,.31154406,.70650554,.94632006,.85331488,.96440691,.68688738,.8586207,.6568833,.28197035,.58173352,.27783895,.64825296,.17056195,.98813474,.9214533,.17569393,.70672357,.72359008,.19631058,.59506327
.58310807,.62764084,.50362957,.64514726,.38937503,.98282319,.9044289,.0084423106,.26254642,.32230985,.50251508,.018776026,.75367403,.33915022,.85151333,.55025971,.20699815,.80917072,.47588694,.47988266,.54473978
.70091426,.3409903,.41304809,.4414306,.11390232,.12667358,.99057299,.92415828,.30291656,.32752135,.37154582,.12765311,.12775375,.9223541,.71149415,.87829363,.68577278,.38957319,.10870899,.87677264,.17804246
.23005661,.43824884,.3097049,.18308499,.59209341,.24997631,.082041368,.44359511,.0614301,.29626665,.31653705,.36246163,.97655535,.85590214,.78503835,.14220086,.6281426,.39016098,.47311553,.5865044,.68519056
.24956527,.61170495,.43435124,.07575386,.049376469,.4264572,.49342561,.21355082,.40740666,.3620719,.47396588,.24929094,.33537266,.54048568,.69317555,.83105803,.3820903,.84289163,.86933732,.30218974,.66076422
.58256429,.47406298,.27612135,.97669023,.31556541,.41930345,.8575567,.64482123,.66111839,.8805151,.51970863,.062843658,.50797695,.5614478,.68941337,.55735195,.6607309,.10849116,.092990093,.58974659,.37452844
.18108615,.75964373,.086057328,.41445825,.57273227,.95298368,.97811395,.47268438,.21968968,.34868762,.43013734,.46467966,.54378062,.055876695,.16829593,.468537,.36162505,.92050356,.10218076,.79968649,.53948653
.68153822,.33432299,.86554343,.7300607,.46032095,.28694576,.5368467,.057217777,.028978711,.65092129,.5927273,.33840677,.65447307,.13703348,.0014009762,.6651544,.41246578,.42166656,.51361686,.65887648,.09793295
.90192026,.67440021,.531335,.34293631,.79211843,.64885712,.9632895,.27184811,.53268272,.55759668,.50336033,.85204667,.41946003,.90060806,.76672459,.50640064,.95063871,.30791071,.17097883,.80823821,.5194419
.6838187,.36868408,.99273854,.11932877,.47164094,.92885113,.16298096,.78001976,.68707311,.47589856,.13335495,.019972695,.10719405,.53126478,.99782813,.26999417,.85588443,.79863417,.062783569,.38318694,.59782308
.17635092,.56108367,.15495373,.74544805,.76816344,.82137573,.0090202484,.054618463,.94634652,.73592222,.74094135,.18913394,.42815086,.97562981,.27350897,.18215333,.92596883,.57131559,.99491578,.68771219,.27619949
.79037291,.30821872,.92276621,.70103163,.63761783,.18059169,.99632412,.16139758,.63102239,.92542034,.65531898,.12787908,.86609781,.38674065,.10984588,.12935579,.055584114,.95103168,.16146228,.086203285,.24448854
.96505386,.59400147,.41452941,.037057955,.67630255,.15750383,.15717602,.29233164,.14471412,.51991689,.85772657,.030650105,.76342887,.63460773,.88890004,.091361344,.11990927,.55126423,.04535358,.60108036,.17432509
.36096257,.10105886,.38387191,.5879069,.56089479,.86825037,.47173655,.60073662,.83825821,.84340566,.98802489,.9972043,.76821083,.10013336,.012102833,.67793971,.33295161,.091638885,.30745479,.19944865,.91145772
.65055639,.12790056,.10479595,.31868744,.054283794,.90314746,.064780138,.26237214,.47377941,.0052729929,.38967496,.21498255,.85091931,.43747848,.17725648,.84715754,.49234223,.57373977,.44006845,.38234249,.86674803
.67436671,.65375912,.13243367,.89243698,.37989193,.33586293,.41537136,.10210858,.86469287,.56558454,.79091263,.28520113,.27101332,.087952092,.51117408,.99972898,.25680703,.74668217,.94144917,.99848443,.39368042
.6054644,.043188278,.51805621,.92642665,.42993981,.14488675,.27806333,.69317669,.22931136,.33376417,.66387725,.34547484,.93659252,.72674644,.84972924,.69180655,.6111818,.96950907,.03033518,.73777807,.06293866
.30790484,.15859659,.088307053,.48428699,.4124957,.5888316,.61139327,.69757241,.63698334,.35219553,.80398726,.44261611,.26990029,.522847,.81109768,.24048539,.50445044,.039067417,.88644278,.7280395,.36195394
.042313486,.85493165,.47220862,.21467485,.65458661,.58039749,.41580397,.37653223,.67607033,.69800574,.1714713,.62554789,.19004078,.82961506,.18334551,.16495627,.90364915,.62286925,.8014257,.25595659,.96472394
.90841877,.82924926,.11450339,.978095,.024442576,.74048579,.30979073,.68086135,.92853767,.56389409,.23562722,.9403187,.49673557,.94724619,.61182225,.67552531,.82658088,.68939692,.7653147,.41293982,.76498359
.25535077,.67134535,.5458712,.19547279,.29434446,.56663483,.96104741,.84095222,.51148754,.38409317,.43087223,.1257461,.61262757,.06250339,.33591792,.3288798,.071572699,.19523253,.93300116,.13341343,.91714394
.71877939,.44050944,.57161176,.046525352,.87717664,.9598493,.91455448,.13980606,.93644494,.12045419,.36347091,.36622283,.8680352,.70086247,.83521593,.0071731331,.88741517,.42010292,.50701404,.11362209,.069286428
.84250557,.6711483,.20383683,.66434646,.96332055,.028261442,.949714,.35293052,.61068338,.33019176,.13070178,.12243313,.015036793,.35909057,.49517035,.30467305,.17517518,.085255429,.080499038,.50287217,.16185313
.98057193,.78610998,.71608979,.61459947,.86094713,.70800817,.38983068,.015341597,.3711547,.430684,.39958349,.62271082,.73344439,.47244471,.59813273,.79891455,.37643465,.18778096,.81547481,.41097182,.38643092
.39216706,.91954583,.44277167,.40081504,.9611569,.92405999,.55596328,.5646224,.394678,.2442864,.70836937,.35941523,.75036949,.15878597,.10421575,.9327355,.34413633,.33795762,.36766249,.87153703,.94295722
.33885697,.45968458,.076433487,.41444099,.065706335,.68790072,.99828589,.70856208,.023768751,.92625016,.38114214,.47054455,.66770828,.05812782,.43340227,.7331745,.97173423,.96048832,.14766571,.58111197,.24716502
.61873049,.94884014,.14244522,.032634988,.090229265,.74878937,.44586167,.21488237,.49067143,.94360918,.9826436,.031186569,.91118395,.1126038,.94600433,.0068869069,.012718314,.69658905,.51800561,.95856988,.24466509
.73862284,.2682769,.39958334,.43580472,.44623622,.090322196,.063452452,.43190065,.34826347,.8378579,.51422346,.89847594,.90893853,.68527925,.30295703,.71174461,.25550333,.8521542,.32904378,.25955892,.87242854
.54004973,.8216266,.47953391,.28644249,.10905167,.036988024,.56911832,.68713373,.17220946,.51895249,.539855,.91283947,.31541425,.25581664,.051387534,.19162694,.50773293,.060637772,.7966662,.84371829,.81390715
.11997601,.69825637,.81454742,.27598274,.98991644,.010541461,.41447374,.611054,.41058114,.8103981,.44671354,.83710486,.47732764,.62079895,.90652978,.17712379,.54609585,.84619951,.69235587,.23231553,.46453655
.83460945,.57157487,.94086766,.28126523,.33376861,.78844458,.91899377,.57139069,.85441989,.11485654,.94073683,.1127825,.018216077,.23012564,.75949997,.31662807,.70588046,.5008561,.91350687,.5191018,.60697329
.91662437,.17930356,.72588032,.30421394,.94185632,.60933936,.96926367,.81812179,.89769733,.22201885,.87551612,.53516448,.33584377,.067586511,.20009714,.035098068,.15306225,.39064714,.2971065,.35283756,.76890796
.20966984,.39782271,.92990261,.42200944,.65270758,.36946461,.65445507,.44880393,.055447642,.25419122,.21331692,.03415351,.66959161,.090696439,.52363575,.3942866,.39968392,.78962427,.88537341,.13789473,.69119245
.70185769,.82506579,.044783741,.47611061,.01690736,.91143817,.45239443,.891482,.20490259,.014930152,.20563783,.44927207,.910236,.1845933,.44898468,.76190025,.27538902,.84301823,.055181712,.37424213,.62322485
.88780195,.98978871,.83604085,.6165998,.98722005,.10118525,.56993639,.25701627,.61404115,.62812132,.32722023,.076902762,.27128845,.35784191,.35478851,.3928014,.49890038,.2723166,.32105497,.50220335,.85558301
.29430231,.29841691,.30125955,.66994703,.17179658,.31878752,.62067842,.48837888,.63338464,.91055334,.96443188,.24733652,.73907846,.57918262,.10611267,.60047251,.85884666,.63635534,.95953715,.034360118,.58879995
.12852465,.67873478,.64728045,.32627967,.43882781,.87877387,.51324785,.66269147,.7315706,.18868122,.44852048,.99204969,.86952293,.78076398,.53139991,.15290688,.3295815,.011702816,.44380659,.18916254,.91138715
.45088679,.77202559,.27086884,.4228377,.078467041,.65460926,.10576788,.69490993,.66404533,.55638814,.98097074,.75886154,.26209074,.84610939,.63110238,.43073741,.51270771,.70326239,.34422699,.25861621,.87977624
.88020903,.21535914,.82580113,.92665648,.027351495,.10390737,.37212116,.51520663,.70946431,.38585946,.48802507,.5457707,.96457076,.77795619,.43238682,.42747658,.37416688,.39748552,.56356537,.795578,.58550447
.092773832,.939282,.99415123,.0037796397,.68613762,.34460953,.5837912,.50160426,.46058849,.93103069,.0011272319,.25660539,.89852512,.98060584,.95287788,.83723497,.25207612,.039617058,.21055184,.7175684,.84501803
.37901828,.0097264946,.67781764,.88784361,.98190635,.74176931,.89555562,.86527193,.9749487,.40172482,.58902168,.030977139,.99398464,.59873527,.10462336,.66085923,.88411027,.48048455,.5864858,.17726278,.45186758
.21665847,.64628834,.41768017,.70247054,.45169759,.22313128,.8135168,.29544082,.74748445,.54027009,.71762341,.15677258,.60320187,.27566749,.93883896,.89706302,.11270211,.35522529,.088808887,.85287249,.63246047
.45507619,.49463579,.74803358,.075691409,.99616325,.30685905,.85699117,.27455878,.73745,.18383585,.32891473,.6224547,.72485346,.49427989,.84029269,.77021807,.73998082,.29599497,.32506189,.50372148,.65838158
.61102372,.87612575,.71848899,.36249068,.9731074,.55907589,.30525005,.91733956,.15541787,.58006799,.025619103,.88782227,.37138459,.26095882,.3122184,.4495807,.91445982,.91706824,.50314343,.42337847,.80102527
.64807284,.58447707,.47827843,.5736115,.41600618,.87030685,.41459781,.30109322,.860102,.57331806,.93440044,.52583027,.68256181,.86508173,.27041373,.92293704,.95319086,.76913047,.51945585,.70843792,.11895937
.62116504,.18041503,.30811569,.41867608,.16232908,.092066959,.046554361,.59789497,.28756022,.41992906,.29076794,.81007576,.6487214,.9176203,.62813199,.64436787,.42891443,.82722586,.088239089,.62954551,.44480398
.76114368,.30610231,.026023947,.72849673,.39132383,.30949008,.81710404,.044892777,.87758374,.39278063,.86405474,.42870194,.12333777,.98236167,.4803794,.14550385,.22988524,.63918078,.10855772,.69763184,.73607403
.17948422,.12808287,.70132899,.8407222,.35812953,.72216648,.66363466,.19651549,.50333482,.98576832,.64278305,.89050812,.18444316,.72295505,.18104629,.14178023,.19596677,.78233963,.76504463,.20663677,.98522329
.78367454,.81833464,.35037741,.7343601,.65833485,.83979887,.47860846,.73912144,.50475156,.64566654,.42221847,.5366751,.65659475,.11266995,.76370651,.53592098,.73485202,.35054731,.13404056,.070255697,.96393156
.40424088,.48231563,.29603523,.59491396,.27183416,.56611145,.52810615,.72096038,.72497809,.8218531,.57442284,.5247066,.755813,.74995291,.87286621,.080326602,.91163594,.017862001,.42380571,.70506811,.34219733
.63872063,.49739039,.61169702,.77869475,.51518816,.49935427,.81647706,.74965882,.56122178,.10587672,.36470193,.45233363,.63457137,.65323007,.21478832,.35232258,.91600239,.23272416,.12609503,.98674303,.57394874
.7651065,.070283778,.50674486,.37320399,.398561,.69434786,.38502002,.48569995,.12938935,.70794976,.54524618,.64946973,.9479326,.7606504,.92446053,.88940126,.068307959,.27254137,.63468331,.099101394,.52050591
.67609,.40874836,.1733143,.48334888,.60284311,.41045481,.14035824,.15877052,.62973696,.48486739,.88000828,.31479228,.39082736,.072425589,.57245833,.25438213,.96982592,.96563083,.60727912,.8369357,.87758505
.56503701,.09028241,.99269253,.89446205,.35000533,.40952465,.84938586,.69754338,.13139063,.93664819,.48251554,.073524252,.67499799,.59072447,.77480477,.90767676,.4154782,.42391092,.23707564,.44257271,.00084998109
.60281652,.79862237,.32238889,.50525361,.63877881,.72635633,.28561676,.7862938,.0046040271,.85563838,.030857468,.8937062,.65493065,.44653645,.71347314,.63531852,.16609803,.037584826,.48598936,.70503277,.13315356
.64133531,.25856361,.2057773,.90061617,.90253478,.61312264,.54500502,.1260819,.56592721,.88774753,.12440197,.48203391,.67849243,.96610856,.55468351,.61008453,.27640244,.16761236,.19028427,.82057649,.8717351
.66820341,.13168713,.46164256,.8966372,.30231726,.17952669,.45790911,.88714927,.97901648,.69573963,.15480016,.42070225,.66671538,.35018066,.4955177,.53949434,.6619193,.94260764,.92411977,.27888578,.9171297
.73675621,.71834505,.36630985,.26601884,.043128017,.12042404,.34071982,.39266703,.019180013,.86048609,.93631655,.45686331,.14343631,.58345336,.11607329,.057256568,.39957076,.80418336,.067728832,.16348654,.95344907
.40009993,.11319706,.68826383,.26636162,.84197426,.84309965,.13717271,.95890743,.59131378,.17208567,.40512535,.017467696,.87719303,.084380522,.69979501,.47891104,.75188392,.60550636,.80933291,.55157077,.13574059
.68990231,.57609814,.21007732,.67612362,.31119949,.79928803,.67124522,.013042973,.39944121,.93407142,.13319311,.47281069,.35181549,.20804435,.757388,.40448269,.57561165,.47108388,.74737811,.11007513,.6856882
.55313522,.28205055,.1111378,.23561946,.63398015,.61826146,.19099754,.21449673,.86951882,.29975298,.38797683,.36564016,.37225792,.95917147,.9489224,.24385561,.29793784,.047213443,.97202557,.49519026,.10918479
.45419642,.72888064,.35523465,.024789665,.10189945,.77548045,.06042888,.16030279,.50034827,.77260596,.37327942,.83958066,.92527032,.94869816,.12377817,.82964242,.7749663,.72792906,.57635677,.075786844,.22434029
.58532196,.31612238,.89759052,.90885478,.022612814,.2741667,.29205361,.67216295,.75257331,.8051188,.53902906,.94758356,.52087212,.038940307,.30306053,.90823466,.45326558,.22575906,.30247197,.40225884,.44783744
.031069405,.27536705,.50536084,.55447739,.85797071,.10571345,.10272359,.21905154,.52301401,.41275105,.57800692,.77913874,.64094985,.56408769,.28208032,.99305201,.52689916,.87166727,.12370139,.90119225,.20388086
.80574012,.50925571,.74450314,.10337456,.90623975,.71384853,.1755307,.5279184,.86647075,.030540656,.012737551,.058381058,.1681664,.34166694,.21286675,.90711719,.88442779,.99740845,.85513824,.28616408,.78121948
.66091168,.18668678,.61362594,.85251307,.52133238,.29036948,.84749651,.90348691,.045093689,.81675339,.055072106,.15115122,.37730104,.84995151,.24472845,.58823901,.10176612,.20841087,.36960384,.44231448,.32998234
.54976356,.28542617,.097535923,.21498933,.82921451,.033884913,.4691138,.091539614,.34190196,.20439352,.11072189,.88379067,.7726832,.36693394,.81750041,.9114427,.8622734,.32565913,.29832259,.5551728,.018823229
.71694082,.70396447,.79856521,.76054174,.39356533,.37482646,.63063031,.097705901,.22661552,.2547783,.20375016,.050552621,.14505529,.39881086,.82279819,.44653544,.98811436,.6458506,.77981675,.55573094,.029961813
.25475067,.20119667,.15301783,.76727617,.61619133,.084326573,.22107697,.41342124,.98392224,.48920685,.02867019,.60618728,.031331223,.1169722,.30868173,.10191368,.97179121,.012648923,.20898728,.26378152,.50355631
.89484102,.80469966,.98331559,.51777929,.35953707,.77284002,.43312237,.47781479,.73105264,.42775303,.32876599,.70245343,.19361772,.96952313,.70065826,.23016644,.94463563,.014762145,.15907574,.3449983,.49046481
.25580615,.84508252,.12842835,.1172635,.096872091,.59814173,.087660708,.79486084,.057231151,.018618468,.14059159,.956159,.62295264,.015633907,.43987691,.91012186,.6978997,.87890494,.42963725,.50793397,.010897765
.15374769,.3244136,.78199703,.56335896,.39330599,.62691736,.56369114,.82160515,.45876238,.21993616,.743563,.56069249,.46444634,.19758539,.88578224,.65187472,.61645359,.19806497,.7771259,.58786875,.48909456
.76372778,.028757256,.63057202,.069295011,.74116021,.16839869,.21332295,.85011458,.43115503,.40131637,.38470086,.89898008,.33757937,.86104494,.13770275,.92717731,.6098392,.91787463,.12715495,.46246812,.73227978
.15058564,.70973176,.10390758,.2015468,.65713072,.91370904,.8575654,.52867234,.88237977,.66322768,.53117555,.58441532,.58897227,.31795344,.92199731,.87333173,.60801494,.21658409,.89724779,.12785973,.45047593
.97896397,.46961749,.76534623,.53198093,.014463313,.35475323,.74979025,.63833177,.74201518,.57426798,.23257938,.8953343,.11821846,.17899385,.17786154,.022966374,.77435839,.12331268,.98250407,.23490179,.40749919
.47626641,.27812648,.67533785,.022980429,.54892105,.64784908,.13973476,.52489638,.73223853,.74308693,.45513254,.21389228,.26125616,.64116746,.88045269,.058850002,.004915325,.33979154,.36248294,.30461636,.60283732
.13461319,.31936058,.69004434,.11624787,.7998507,.45071661,.65426052,.7266627,.11312196,.93427658,.063109145,.44904199,.50001365,.88916886,.9218806,.77103049,.80179203,.50586927,.69699967,.17948096,.96815765
.49981064,.84577751,.51339459,.15421626,.7526505,.067934558,.59941661,.011276849,.42086446,.66823417,.23406342,.24066783,.16122405,.11162183,.17334172,.4790113,.32112712,.36787271,.65077829,.22956064,.80501097
.64631176,.13934852,.34571958,.81393671,.61886126,.78067702,.02116558,.29484522,.31651995,.77792722,.060393907,.64731723,.64893949,.47700152,.82983506,.66816795,.27460301,.41145059,.021584976,.62963402,.82866961
.54836482,.032585308,.54776812,.46253318,.0039387532,.35949218,.73460746,.28150997,.42721042,.53915328,.76609182,.66066337,.50632441,.45309469,.50373638,.13824052,.42774409,.66413128,.0034320231,.31347957,.80302697
.58276874,.48125035,.1189926,.44510943,.63464749,.27833453,.67479354,.43295595,.0052927313,.88811952,.19075646,.025506634,.25192934,.098203026,.15157446,.19499923,.85524005,.70572823,.26531425,.9186098,.19525303
.39209807,.71515465,.96010453,.34851497,.021165224,.40797034,.89496148,.25114053,.34276327,.31609237,.43626252,.41688368,.74606049,.22288123,.69623363,.032554343,.13884297,.93073225,.98160094,.54796094,.83187354
.13572699,.70010132,.46356449,.51105893,.19864012,.29631755,.32141051,.082069077,.7053746,.43179768,.20229976,.53073722,.83341408,.42009696,.31673479,.34053823,.63547122,.33033344,.22896944,.69985968,.23940574
.35688344,.38713849,.41117224,.58621389,.37340397,.32339314,.57997423,.92976528,.091762535,.24288872,.84171587,.71223164,.74576539,.00051442487,.44541726,.80289674,.91631913,.76687688,.95134336,.62711936,.74785155
.33067715,.69278592,.72989064,.27508992,.70965236,.94624925,.43809673,.99403775,.028855247,.22355454,.73693681,.96013999,.41585198,.43369403,.28210455,.15858737,.96269035,.16716091,.29974163,.8010931,.42213041
.17159098,.14654236,.1453487,.85770595,.74504375,.93441153,.88960302,.1640099,.26590008,.4413594,.29198983,.086430199,.98457712,.56524146,.76354301,.97463346,.61256766,.71089858,.64496905,.6616866,.22334832
.057861265,.14776511,.84837049,.13897787,.85419577,.90139204,.49678987,.31727749,.71202213,.20475836,.16138713,.53809601,.028804861,.14054237,.65023279,.77482033,.95758539,.18721282,.8758474,.57203209,.89604825
.28998205,.54014164,.016229348,.077967964,.88160276,.42198387,.14455839,.25430089,.4425461,.12740198,.54639244,.070758723,.74604553,.73847908,.52402514,.26431262,.62044626,.85665578,.38986832,.063548267,.33339927
.54039609,.73094654,.59591186,.23976044,.51212394,.15810794,.96618044,.98889452,.26526725,.54199517,.095612705,.077768281,.29204366,.12875107,.70526594,.22437823,.57590854,.80025417,.47725269,.067155004,.42076281
.26515621,.48113266,.35467678,.16641061,.053959586,.58835137,.46270654,.24101934,.42516711,.9659543,.72658777,.80373186,.14583978,.89346111,.04895502,.47101492,.48719454,.65038753,.54509205,.84347135,.60287368
.3725346,.69416946,.28495479,.75174487,.65459728,.72508502,.70776248,.57014495,.8365522,.2108736,.032439809,.65977746,.59138596,.19579619,.38135567,.40676957,.098560289,.66744184,.10431425,.38559753,.92261279
.82905322,.11299066,.037905864,.90799087,.30304965,.94441688,.32565859,.53987986,.42264605,.2286727,.12668401,.21137469,.36771885,.48202023,.53747559,.82810819,.31474283,.65617359,.73586881,.70495355,.97098315
.77247155,.029915145,.63211638,.72917122,.86476552,.6573965,.25175354,.06989444,.8251707,.91363311,.83356303,.41673985,.58097047,.66612822,.68901145,.42240852,.79664618,.65014642,.302297,.27417794,.9385429
.21144857,.21815008,.34508103,.99482173,.59438378,.82366329,.53538316,.90454108,.24271247,.3471466,.64775431,.8412897,.52603012,.32955122,.29311147,.49895015,.09849792,.28320357,.17974646,.69371361,.0033417963
.64623499,.85684979,.72411543,.48531923,.80638933,.84408194,.27034909,.20923537,.46097574,.00070435321,.97285068,.60386378,.60291111,.056925014,.85470909,.57714164,.55599505,.1296505,.085623808,.39252615,.96342099
.62950885,.87686437,.15388323,.84201741,.54230464,.32367381,.010140354,.40287957,.48259112,.79635203,.027237576,.623384,.83012515,.73976254,.071047984,.43615267,.20762219,.97302175,.11593638,.54399252,.30499268
.97212219,.60518521,.19206628,.4309105,.75789803,.5097248,.26927701,.21495768,.91892117,.63183862,.77904463,.85253733,.37395296,.52710575,.049710941,.27462193,.10485998,.062969342,.86062628,.68281478,.30665398
.56214786,.16090116,.83915091,.65558368,.73461747,.34726909,.4942207,.75139374,.85780287,.45823124,.20807321,.18162031,.50280249,.67358154,.95445603,.39605656,.4400526,.56525433,.20583986,.95561177,.86602467
.20878573,.51441872,.64173681,.74693042,.24270651,.61393028,.88508385,.55692828,.85644013,.91856247,.89376819,.72490335,.4314301,.04639652,.73635221,.49612692,.050172836,.29011619,.1512989,.65211266,.24306324
.15240087,.67645097,.2378142,.63670313,.87104601,.37091148,.094854347,.4899503,.4237943,.67393196,.60569,.32363665,.015194214,.81920886,.075716704,.60287315,.29089794,.73536539,.60181546,.20658129,.90492302
.30672309,.96297568,.84321421,.20107655,.97646713,.16711296,.15199155,.16096386,.90554321,.11562826,.65760601,.82285458,.20748125,.52075362,.35278893,.86739898,.50126433,.20881642,.67655826,.67739433,.81449854
.25527921,.41125101,.68540311,.68088841,.77600992,.77989048,.84912992,.70882219,.99679393,.80520266,.27219698,.098207109,.24981567,.49266478,.59697282,.35178018,.32415423,.83740759,.81027496,.93869138,.6409024
.60790861,.48892441,.35220513,.77191263,.31137246,.72205579,.6347701,.051309865,.47821763,.071930982,.35146978,.97256178,.4794451,.15344654,.71783853,.5655725,.2963042,.41511711,.007444595,.52114785,.11805177
.75655591,.22282788,.26908618,.82302684,.66250557,.067825273,.41148737,.12426256,.87518871,.55294108,.59660876,.93510777,.51527923,.72403461,.73062998,.92923748,.88407362,.84443903,.70759565,.095474519,.71836191
.3414937,.93506873,.52066946,.96723109,.94029409,.75229585,.29408288,.81014907,.86510956,.61298388,.92740738,.35127652,.74182987,.65350801,.94420195,.71806544,.47841784,.91625166,.30699643,.10986908,.82538593
.60987502,.56806475,.53417385,.31417,.20844981,.23482956,.69671136,.26604205,.43531793,.9644987,.5077185,.73594576,.64588666,.91119307,.72045916,.65669972,.57928723,.037442703,.43970671,.31401032,.38600695
.66069043,.28111553,.97468454,.3863973,.68676591,.13369133,.41875049,.082235008,.1925042,.058687504,.28040662,.55786276,.34911543,.96240735,.3793858,.77461499,.43138435,.65295172,.11225583,.22973482,.967004
.68056411,.16898952,.70143056,.91203207,.65695989,.094288416,.51921147,.65082788,.65439999,.99548846,.17241246,.26300383,.621333,.46175498,.29152668,.77616543,.88857663,.94612944,.77390051,.50997877,.17192118
.45229447,.076522492,.45531797,.71730244,.6646626,.0049818666,.6455704,.5251025,.077637635,.3334817,.22075558,.30427447,.98255831,.096104957,.3143774,.34799939,.17213485,.76539838,.50286925,.069865435,.2402816
.092077211,.47250262,.53409851,.89318144,.2365621,.21007955,.5073548,.59138548,.82278347,.29665008,.1611696,.30376804,.6475603,.71788216,.12590346,.69157177,.95648241,.36587682,.12263349,.48911321,.015350993
.5940513,.77051771,.15014647,.92886311,.58778757,.84361571,.87282765,.86269295,.75510234,.89476037,.89057052,.22590056,.43815678,.19067313,.54779506,.19483225,.99010897,.68458909,.43328425,.067612961,.22836363
.70750749,.25781485,.36597538,.81385857,.15043643,.57205641,.96634054,.62992615,.32050002,.34821156,.95926219,.44503105,.97459155,.88222587,.48263386,.39355358,.57118446,.99676508,.87598526,.78394556,.63520956
.40622351,.89928478,.26937103,.76017082,.58992779,.56584203,.47621712,.34006968,.98475432,.99657637,.72617459,.4588595,.12062684,.23282167,.67016089,.48922241,.89597589,.77854455,.15056977,.67116302,.84493989
.52627122,.20435664,.65262169,.48804516,.21716009,.38564673,.18478601,.16880156,.50208521,.92098975,.57336694,.018750949,.19054182,.59202391,.80468422,.19544429,.047763176,.94453692,.76844913,.34230074,.41684282
.92815453,.50303727,.48757282,.73138165,.5189817,.39585969,.58851695,.62260884,.062672935,.21888922,.0027284296,.81248009,.97962749,.28940585,.45729166,.33786175,.17336154,.91959059,.20249946,.29562914,.70508718
.0024999306,.62489349,.85848063,.74422055,.33859125,.7021693,.21084046,.94351643,.19101192,.0079642655,.92897594,.10284285,.35539293,.45233288,.29343557,.735901,.8589831,.31732622,.25425828,.25955632,.13299343
.066439658,.51438075,.42820039,.027397463,.64498365,.059572663,.23265138,.87252986,.073291987,.080209568,.30912033,.59684736,.25572723,.038619619,.22590901,.88242108,.67987609,.16489458,.021536699,.93700236,.65997881
.055779479,.91372371,.74629134,.58625793,.63661277,.28243679,.3031325,.49209115,.08440052,.0055475375,.69686645,.18996707,.4020732,.80348611,.043994807,.78479904,.022154622,.69368553,.31258243,.063391268,.49732944
.062871665,.066134796,.41735557,.36071107,.23472323,.6536507,.49261063,.088286318,.26145321,.017032102,.16538537,.4255082,.73329687,.91868728,.43786642,.74795115,.18730251,.22641891,.11455471,.83863735,.095728897
.068967074,.14870436,.71253061,.29523277,.8019563,.28399691,.65829784,.32392755,.4458389,.26188138,.17861666,.54108715,.60163772,.63341945,.35030875,.045875594,.50190908,.68415731,.89537621,.87992877,.49125159
