panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
20,9,0.237726649,0.821621151,0.129097909,0.007164928,0.637805783,0.217412254,0.111376707,0.916403695,0.148562265,0.371060269,0.076173117
20,10,0.261685805,0.492126279,0.13567661,0.533684638,0.141655165,0.584882681,0.232730159,0.07369189,0.668548513,0.280414501,0.864744212
21,1,0.333404648,0.274248977,0.332553746,0.947325587,0.656809682,0.482010854,0.386577906,0.712866899,0.254639101,0.117126374,0.334152449
21,2,0.417805562,0.700200947,0.999868301,0.630120222,0.133030215,0.007824239,0.176399314,0.870897217,0.762443525,0.887554863,0.189699797
21,3,0.303629485,0.618543636,0.160481658,0.96475389,0.887034793,0.618182819,0.581768335,0.801129584,0.994393926,0.10009397,0.964765231
21,4,0.83762303,0.579876974,0.153340615,0.272553577,0.313935004,0.828610514,0.038857777,0.079311104,0.746241118,0.18040974,0.534890862
21,5,0.516280395,0.875792291,0.456952637,0.521175725,0.986045206,0.744037614,0.871342842,0.531214351,0.455821123,0.538481531,0.000998574
21,6,0.323105969,0.275106896,0.856061021,0.22656551,0.458134212,0.40151476,0.878675404,0.514350851,0.95622165,0.589831492,0.835311232
21,7,0.891666627,0.778533772,0.799417629,0.044959431,0.884294799,0.086557402,0.061607184,0.656316335,0.886107904,0.22680278,0.977742456
21,8,0.786216013,0.027300915,0.701993633,0.248010394,0.712284651,0.150074876,0.375759896,0.187972939,0.761040198,0.294506688,0.692715658
21,9,0.389702686,0.296593663,0.178047201,0.84290421,0.062733844,0.984655467,0.21568393,0.761511057,0.075286692,0.549294583,0.61334474
21,10,0.641171154,0.092749582,0.311357205,0.232598681,0.131100955,0.024326726,0.884573693,0.827601664,0.899896956,0.522328289,0.003217661
22,1,0.786386542,0.40684998,0.925367193,0.979097783,0.308529978,0.517272908,0.792618243,0.784252112,0.474466556,0.371170984,0.106552408
22,2,0.346062859,0.745759247,0.102532507,0.404308872,0.905637427,0.746711096,0.437830238,0.19006921,0.908867381,0.144113232,0.380880229
22,3,0.116708739,0.084677491,0.551947647,0.406744487,0.331336447,0.349822632,0.441854771,0.22904533,0.289403579,0.826482647,0.332965949
22,4,0.48961411,0.085988017,0.778337729,0.264363737,0.216888748,0.593764326,0.767997646,0.097282258,0.81387057,0.894201604,0.701962869
22,5,0.131487823,0.895584596,0.977197657,0.840046904,0.548206145,0.562958855,0.25696969,0.115895012,0.831420115,0.950042627,0.863922973
22,6,0.163399188,0.078093754,0.810989873,0.768552935,0.814176667,0.764853461,0.82475229,0.45232698,0.848966471,0.362514489,0.404115132
22,7,0.114862546,0.060360439,0.617523469,0.824453675,0.631958839,0.074271982,0.460369553,0.018906522,0.691892407,0.348583815,0.787820697
22,8,0.830587824,0.632315247,0.259686047,0.197552687,0.683143008,0.727271888,0.0018935,0.760799349,0.731538867,0.888074583,0.12008822
22,9,0.508752338,0.489556966,0.913597469,0.316971566,0.918522606,0.427781627,0.91469292,0.640332522,0.084385227,0.511198299,0.583813853
22,10,0.341525063,0.696617377,0.037100257,0.520911258,0.06802266,0.334770009,0.425110563,0.29140811,0.509157749,0.984318764,0.926386811
23,1,0.386906587,0.009533329,0.798686137,0.267337554,0.383044241,0.070829125,0.054060971,0.918054213,0.914533953,0.025064193,0.446562501
23,2,0.160008063,0.980354222,0.372128634,0.489249141,0.75828299,0.917338567,0.68605207,0.394232232,0.995421479,0.020107411,0.944602186
23,3,0.370705729,0.144475081,0.232449821,0.818768345,0.354042519,0.027279473,0.463237138,0.243478795,0.143330691,0.193210991,0.301136487
23,4,0.311102932,0.414715317,0.806289139,0.257601801,0.008889974,0.066201786,0.308117086,0.294809077,0.457045291,0.272430123,0.597286222
23,5,0.465749098,0.751724839,0.173478625,0.346028726,0.644288682,0.982104243,0.650269763,0.018936539,0.921993911,0.194762969,0.229566069
23,6,0.638522711,0.635553292,0.532982508,0.949003676,0.693122309,0.690622059,0.580208549,0.416937567,0.561213457,0.452573388,0.432858998
23,7,0.97574234,0.162517493,0.902847944,0.401677966,0.973110964,0.34684025,0.519311004,0.825079393,0.694292788,0.383435128,0.570313897
23,8,0.155400825,0.198821231,0.783481733,0.677171267,0.662852955,0.95014499,0.095209094,0.938029807,0.319873594,0.081283407,0.133220789
23,9,0.790240159,0.08946438,0.739216432,0.588911974,0.304012954,0.894115967,0.166316246,0.8969052,0.552953486,0.544028892,0.162182007
23,10,0.074720413,0.442944536,0.733785414,0.831234693,0.216253368,0.057285344,0.38719987,0.79863015,0.92018074,0.479830516,0.767793727
24,1,0.299284177,0.839337244,0.999236472,0.339067988,0.909714985,0.873915378,0.532117926,0.86112344,0.181676756,0.441168,0.431434796
24,2,0.447766184,0.993841143,0.465516983,0.086705175,0.885786195,0.757842646,0.790560439,0.647192368,0.009223924,0.969080967,0.279187722
24,3,0.79002463,0.591113018,0.465866101,0.388426965,0.816572768,0.293150515,0.290525193,0.621868098,0.097613803,0.861760878,0.069121756
24,4,0.971497372,0.389178432,0.058147239,0.86182791,0.719315164,0.37017897,0.820668964,0.298024847,0.511082562,0.547042661,0.993729779
24,5,0.409195354,0.04793759,0.877014318,0.966347212,0.70862232,0.6622438,0.199027058,0.496421942,0.521701966,0.596147343,0.739082184
24,6,0.600904697,0.201881755,0.002706798,0.902514005,0.184718744,0.370434834,0.677046042,0.556697899,0.37664531,0.067065068,0.497826072
24,7,0.531969553,0.613277322,0.737075087,0.216014688,0.394022613,0.655847121,0.774100484,0.69923255,0.270964122,0.222582673,0.03940594
24,8,0.296838386,0.905755231,0.005031244,0.735797692,0.885238193,0.859222793,0.345681899,0.944283474,0.642542918,0.546025003,0.429205639
24,9,0.465972913,0.835546959,0.944677299,0.829846383,0.12192841,0.497193697,0.586496757,0.067855437,0.512311837,0.956276582,0.353311404
24,10,0.33364068,0.088640867,0.764743293,0.350400721,0.963676281,0.242437485,0.610074787,0.773471806,0.737671266,0.09185211,0.774988556
25,1,0.871527651,0.730339703,0.97583799,0.66135762,0.036509564,0.366438046,0.04469197,0.143697205,0.503598877,0.834398306,0.717293875
25,2,0.785328221,0.950030422,0.869309619,0.130460499,0.677965341,0.675718282,0.876295132,0.705849719,0.526112664,0.307748918,0.194975296
25,3,0.920802442,0.06394318,0.606268199,0.805283038,0.939463744,0.530538158,0.548605948,0.759167029,0.565595969,0.140335078,0.983026748
25,4,0.553421521,0.868959538,0.147607277,0.312876833,0.12728945,0.975955788,0.096002366,0.718891925,0.474151862,0.175278589,0.427341196
25,5,0.248730404,0.072302393,0.743884879,0.80685796,0.868958259,0.8172185,0.03550356,0.806953964,0.851000151,0.830381034,0.551106143
25,6,0.28019285,0.975684765,0.340115785,0.670006134,0.57016292,0.017216621,0.361378057,0.771088932,0.794506388,0.720226554,0.05755887
25,7,0.803940179,0.023455883,0.698640946,0.927849904,0.37174676,0.817486241,0.896396836,0.771807021,0.288269017,0.363468301,0.171727794
25,8,0.97238336,0.52768585,0.511727676,0.742655418,0.169248241,0.8993951,0.947624763,0.094399266,0.09171386,0.223123647,0.719326462
25,9,0.861847214,0.578136475,0.221590683,0.236186785,0.53482314,0.914631734,0.952741692,0.340922266,0.723011064,0.325746648,0.038534201
25,10,0.351854419,0.68394332,0.470716929,0.366097694,0.599820818,0.280408122,0.166090576,0.207481664,0.747810127,0.658482714,0.543067908
26,1,0.590121745,0.652629348,0.688413592,0.106277317,0.412236167,0.04559684,0.337980487,0.166679837,0.373614828,0.909743165,0.953419291
26,2,0.805602351,0.239699093,0.219083627,0.16653034,0.480554458,0.585993201,0.130572145,0.813235986,0.31066148,0.547626058,0.834619732
26,3,0.104892076,0.955592693,0.131609128,0.180722107,0.791796184,0.420294394,0.781136706,0.133193337,0.568677299,0.54316138,0.934586952
26,4,0.477527579,0.501870326,0.917575797,0.240166504,0.152775649,0.99248882,0.974831667,0.509151889,0.861237379,0.136221383,0.58314634
26,5,0.621556305,0.672471768,0.592234079,0.504024883,0.484883956,0.950675048,0.252252273,0.818097426,0.080829072,0.97804239,0.195201068
26,6,0.293223778,0.081013545,0.61218815,0.32722795,0.658456982,0.403366305,0.577898589,0.830400715,0.490645631,0.010496505,0.277988486
26,7,0.079227049,0.874087325,0.589891557,0.351201104,0.061512562,0.746684574,0.114748654,0.930054289,0.211450465,0.205197979,0.074296882
26,8,0.902467895,0.571860491,0.916351926,0.534145338,0.088213852,0.246419964,0.632275744,0.8797193,0.68263853,0.681054233,0.045568831
26,9,0.686522594,0.711235826,0.475163126,0.174544083,0.812060709,0.383244008,0.58754393,0.750567555,0.015285388,0.526201348,0.86473711
26,10,0.699650457,0.253658699,0.889563834,0.534614153,0.893149083,0.921734608,0.474282226,0.171681545,0.097801833,0.475375648,0.772180727
27,1,0.595830779,0.754916086,0.317531856,0.328340637,0.473317496,0.210766812,0.163997403,0.582857042,0.450184782,0.326390735,0.901383013
27,2,0.069063867,0.062428443,0.607784027,0.690327294,0.319987421,0.527905621,0.215376404,0.753072108,0.409443042,0.052982094,0.942901699
27,3,0.841496563,0.3809284,0.410664547,0.612020321,0.884318148,0.560700506,0.771498751,0.317466936,0.871034127,0.370517735,0.126830634
27,4,0.93031091,0.340815224,0.720188301,0.570353885,0.651855473,0.370289069,0.136897226,0.19208307,0.693092372,0.857233953,0.041373085
27,5,0.650912043,0.864791567,0.520231457,0.681143647,0.194419924,0.042064625,0.791216159,0.790988952,0.373739275,0.803096978,0.626891824
27,6,0.777624995,0.125701797,0.062736927,0.675579163,0.310846174,0.581945801,0.870814972,0.30730709,0.070094295,0.42179377,0.464251298
27,7,0.415043525,0.109207079,0.518207982,0.177317432,0.64917724,0.136478848,0.257583256,0.933372933,0.929013811,0.079382523,0.175376033
27,8,0.92560301,0.53690734,0.575187474,0.481232399,0.20445357,0.319001041,0.554272489,0.154215031,0.522260752,0.861254917,0.571893213
27,9,0.8714026,0.909121232,0.644755808,0.288881347,0.641110625,0.119421278,0.431014324,0.750358899,0.908256113,0.213295963,0.775423294
27,10,0.223911988,0.844951788,0.06041414,0.210885771,0.984449878,0.517830352,0.549342363,0.179099399,0.675170486,0.563053248,0.824566632
28,1,0.065236972,0.000465802,0.746762024,0.260505006,0.809514525,0.284147702,0.070620704,0.614173279,0.34884524,0.032211671,0.139537002
28,2,0.754162437,0.354726602,0.01177123,0.417500764,0.950578594,0.508610089,0.580537159,0.812595957,0.361849532,0.221731957,0.072863822
28,3,0.280727424,0.134699461,0.590153949,0.3847977,0.316012434,0.717047522,0.162845679,0.251789842,0.398642245,0.505028726,0.940888458
28,4,0.85232378,0.654647593,0.208066269,0.559896178,0.474429471,0.047371946,0.602821286,0.160417292,0.761049067,0.88825107,0.218209891
28,5,0.253754788,0.546228781,0.231348948,0.261355281,0.161259974,0.194973485,0.956432188,0.417413844,0.170804249,0.80779209,0.11869457
28,6,0.972861199,0.396464197,0.015449081,0.986994489,0.573742129,0.374722295,0.514433101,0.59792319,0.342782832,0.820187526,0.026491446
28,7,0.825336818,0.163461659,0.804083964,0.423950277,0.313035091,0.927516925,0.540828573,0.311433824,0.224144502,0.355542895,0.610554302
28,8,0.807179327,0.145151574,0.717364628,0.300064704,0.522771498,0.685418738,0.198580428,0.645584855,0.671804953,0.348456363,0.077223339
28,9,0.854784594,0.913778053,0.114922063,0.877700055,0.538331558,0.022501359,0.343540639,0.869649484,0.923974953,0.306913774,0.084313692
28,10,0.645778504,0.119913917,0.720398687,0.33583521,0.203042033,0.267395481,0.520779391,0.869001823,0.255284573,0.845398146,0.805377148
29,1,0.473173936,0.456875778,0.633163315,0.560030998,0.08901182,0.612420384,0.243195461,0.088517664,0.752113795,0.051517623,0.939845339
29,2,0.321085514,0.019680571,0.606030408,0.068686088,0.54528881,0.124057792,0.974321536,0.439137475,0.025181698,0.162948022,0.174631369
29,3,0.904454249,0.696261324,0.058417785,0.713002003,0.627384425,0.12462167,0.165721477,0.892003417,0.503190531,0.687768582,0.295561044
29,4,0.359249019,0.041270494,0.56621527,0.20051395,0.798140995,0.470683954,0.020238271,0.155247848,0.063367608,0.970808765,0.265413683
29,5,0.330946622,0.566789751,0.198263095,0.155877691,0.960702529,0.545752094,0.271699514,0.652685205,0.667507142,0.717743894,0.499517691
29,6,0.353956264,0.767930129,0.878579911,0.485826765,0.992976499,0.002910439,0.434644194,0.169317003,0.423695522,0.508544542,0.431678501
29,7,0.674151657,0.151061728,0.149888611,0.343384653,0.572149008,0.798178065,0.798845609,0.302541566,0.011686684,0.480976132,0.690238837
29,8,0.732152538,0.269830286,0.843195631,0.421074372,0.254024066,0.765285898,0.789430452,0.869639339,0.38644976,0.262150388,0.642011955
29,9,0.069096398,0.13931158,0.244433173,0.040397238,0.827876835,0.555909618,0.503216409,0.08699336,0.141336359,0.99779575,0.222933225
29,10,0.384017929,0.070859057,0.646948376,0.69595555,0.10620762,0.449249101,0.20945665,0.940880268,0.696489199,0.49326068,0.304515381
30,1,0.007339375,0.907475002,0.515364788,0.333411218,0.111318837,0.018230882,0.900601759,0.250698954,0.061839002,0.433880301,0.7730634
30,2,0.108803558,0.960702067,0.483254858,0.622418098,0.531871907,0.250030998,0.156349404,0.634857214,0.119156303,0.628282532,0.356360862
30,3,0.585963192,0.452283576,0.311431201,0.901583035,0.008124393,0.123150548,0.401608995,0.441032832,0.417843173,0.1492487,0.460875041
30,4,0.739295268,0.720189082,0.666637454,0.722664668,0.398441507,0.488178011,0.248679445,0.355552647,0.570441083,0.763992456,0.130547232
30,5,0.313739719,0.158569864,0.110314715,0.484674091,0.904660531,0.56976643,0.985608954,0.109068668,0.369037067,0.35328109,0.823578296
30,6,0.693882647,0.865867263,0.603293652,0.047160989,0.999432335,0.248212865,0.663845614,0.396497147,0.876018254,0.795407187,0.096183034
30,7,0.422708373,0.785480535,0.186380413,0.439933248,0.51823664,0.30282612,0.714257029,0.716374611,0.509887472,0.252498416,0.926805234
30,8,0.013311229,0.476323693,0.206164367,0.857199495,0.087585013,0.063594423,0.34723682,0.709580476,0.235279825,0.141509504,0.1510309
30,9,0.47561792,0.402868566,0.13774386,0.186427695,0.872682732,0.259036907,0.204981553,0.214976343,0.547023261,0.854947296,0.046346442
30,10,0.210415427,0.654220991,0.932244958,0.531319688,0.685654179,0.204149261,0.687458499,0.872482897,0.742520902,0.206435057,0.496991943
31,1,0.57089954,0.880391721,0.320687541,0.824395037,0.009444215,0.774529819,0.203540557,0.352732003,0.515513264,0.437967354,0.983951826
31,2,0.766802351,0.919996662,0.39815465,0.722047182,0.158145303,0.374261103,0.006123451,0.518153036,0.423918089,0.984119341,0.396271694
31,3,0.093687495,0.94095626,0.733797398,0.873433266,0.487729645,0.128060486,0.785636889,0.083989341,0.002786988,0.484625118,0.024170652
31,4,0.406879722,0.649904024,0.358524895,0.880208901,0.715911146,0.342692744,0.149495179,0.89748725,0.637061717,0.618570479,0.2576342
31,5,0.433056199,0.596743758,0.721628166,0.140159678,0.525217587,0.12580413,0.330824776,0.056147447,0.553995943,0.572401476,0.467716036
31,6,0.269307213,0.775382196,0.336949397,0.044909114,0.534911971,0.339711005,0.464677422,0.346904611,0.045353662,0.474705514,0.645858598
31,7,0.418883472,0.29593373,0.078969389,0.077037563,0.581254766,0.371966808,0.616314822,0.0021897,0.237567525,0.702103347,0.371634181
31,8,0.778218084,0.412154859,0.820566675,0.018149425,0.123860591,0.402793329,0.969732996,0.879256534,0.267394448,0.577972183,0.477794577
31,9,0.119553618,0.437190114,0.402539552,0.337392864,0.945812619,0.375712254,0.603219451,0.193376299,0.072541065,0.662820294,0.93429155
31,10,0.356992905,0.636768757,0.744911736,0.686778493,0.389815745,0.761398395,0.178146024,0.075456549,0.415245597,0.958971832,0.533576794
32,1,0.021815904,0.85901235,0.454447377,0.230997587,0.378322179,0.144969798,0.350351195,0.100185076,0.436746685,0.035288914,0.188680197
32,2,0.537374985,0.777304474,0.770858708,0.407868436,0.482347416,0.158195947,0.786479366,0.13735602,0.009100992,0.556295112,0.222226978
32,3,0.711684845,0.990894113,0.669454783,0.773649076,0.430168405,0.101918557,0.783500511,0.496892832,0.343599205,0.651950324,0.82616244
32,4,0.222621283,0.70624897,0.418422246,0.694466041,0.647357437,0.533484922,0.488815705,0.175472831,0.855800745,0.306730176,0.884405021
32,5,0.010431249,0.739355655,0.059119629,0.919101458,0.509342782,0.255377043,0.776848879,0.39511929,0.199468568,0.929204349,0.638198789
32,6,0.830444609,0.332742208,0.243893873,0.34048702,0.54750714,0.724038497,0.486667321,0.509600024,0.579489887,0.319136509,0.000455042
32,7,0.98010513,0.777246859,0.762727526,0.980906326,0.518014275,0.94442489,0.228867028,0.187306399,0.742191064,0.056128429,0.91292438
32,8,0.610893715,0.42407988,0.451810249,0.535328454,0.5843833,0.226053119,0.745153484,0.968171354,0.584518139,0.29477058,0.362128729
32,9,0.853071149,0.082587324,0.678691743,0.004608041,0.007706525,0.866866813,0.541563532,0.013986589,0.404439405,0.205827449,0.358583321
32,10,0.116679113,0.382900381,0.296064667,0.651237365,0.702495917,0.148302376,0.530950831,0.545681584,0.796284189,0.905559363,0.306054795
33,1,0.677821058,0.991359626,0.653445477,0.804993841,0.635716095,0.1975937,0.232679104,0.89602109,0.218450052,0.210791474,0.117863632
33,2,0.672211971,0.467982401,0.596577327,0.498239818,0.572421524,0.011009092,0.253873197,0.731137722,0.337119896,0.660381636,0.236190649
33,3,0.00287464,0.093071147,0.119553112,0.449178825,0.93180713,0.106924183,0.470002884,0.270942767,0.102354304,0.556999284,0.473145117
33,4,0.408120124,0.478624647,0.154535299,0.876156271,0.380268745,0.28788006,0.011969259,0.800406246,0.680031837,0.803193984,0.949328285
33,5,0.509577208,0.719795796,0.078247129,0.415728065,0.995429345,0.016775903,0.817384357,0.545935694,0.455229202,0.534930084,0.187637022
33,6,0.335280387,0.248142176,0.81671339,0.246782921,0.782253343,0.467627628,0.801693115,0.847272582,0.470073988,0.47066059,0.618874965
33,7,0.721158331,0.964571233,0.914566958,0.130370461,0.513659549,0.669696327,0.942149303,0.799433583,0.134603114,0.19755943,0.232674276
33,8,0.370001077,0.902517782,0.36354966,0.20407771,0.77270305,0.575333216,0.209824931,0.473628075,0.998917505,0.717377556,0.740109824
33,9,0.038864562,0.337926333,0.317003858,0.666295895,0.968602556,0.402741136,0.413832662,0.011694994,0.708352223,0.411994981,0.764016254
33,10,0.527974834,0.433508588,0.619485216,0.883642089,0.537545416,0.542458841,0.735991737,0.950849801,0.454574965,0.008957813,0.557394748
34,1,0.148077237,0.842159264,0.876164908,0.892038198,0.222278472,0.553794105,0.691201724,0.891431459,0.984554083,0.80425312,0.331674528
34,2,0.48644738,0.311286889,0.149001809,0.684965626,0.08433315,0.559852977,0.945741676,0.411980708,0.328888965,0.217428458,0.479600331
34,3,0.57541605,0.490220165,0.595335675,0.860995983,0.432890247,0.017541345,0.206598654,0.300748768,0.660503691,0.677566023,0.491702457
34,4,0.350618066,0.440570569,0.613284294,0.484977297,0.515987476,0.325061763,0.044869022,0.322650524,0.446331331,0.268383135,0.378202825
34,5,0.968880174,0.980801042,0.325850408,0.549332628,0.773332624,0.406405461,0.342128029,0.621853378,0.64978887,0.130435449,0.772939068
34,6,0.066021926,0.444399599,0.808408916,0.105656901,0.790464517,0.272603916,0.43090234,0.703864081,0.373681498,0.895188636,0.355684512
34,7,0.749496009,0.051050914,0.020495075,0.74197865,0.780471864,0.07107832,0.433500473,0.111612952,0.800621383,0.292359551,0.174336533
34,8,0.61903051,0.610247529,0.485134607,0.818239604,0.68864365,0.006175683,0.445325599,0.098250463,0.734784533,0.602484734,0.834707668
34,9,0.341503145,0.648709228,0.93428242,0.572034553,0.58628242,0.6160407,0.941169932,0.154332283,0.302885973,0.718349358,0.245764709
34,10,0.405895454,0.332631668,0.638043581,0.85448465,0.07877976,0.409802511,0.318602909,0.948134368,0.492262455,0.29747138,0.194671065
35,1,0.634062282,0.003805121,0.709179479,0.833561584,0.052661418,0.540955206,0.35362057,0.258971914,0.392317077,0.183619579,0.985263161
35,2,0.588640759,0.729419285,0.112522182,0.512160001,0.811755987,0.885557075,0.098474559,0.016687154,0.493376669,0.00084225,0.84739061
35,3,0.768332488,0.163205803,0.450898531,0.671102493,0.851788902,0.163658621,0.816575863,0.677324351,0.091333084,0.618737322,0.326187614
35,4,0.121282685,0.965020596,0.527005118,0.316827777,0.058332445,0.06656946,0.605234959,0.514178966,0.651564661,0.489870113,0.014391998
35,5,0.596123169,0.611477558,0.732945859,0.892905609,0.167505456,0.713891903,0.179102295,0.089847865,0.948223049,0.700606588,0.336882717
35,6,0.639927639,0.037021813,0.636410232,0.854456849,0.788274026,0.650145684,0.155737631,0.502568432,0.8538957,0.729222185,0.615616421
35,7,0.499185596,0.3165391,0.137468915,0.651279931,0.23320914,0.89968532,0.028961442,0.923546601,0.245279358,0.294474396,0.55422856
35,8,0.780390598,0.114803724,0.327392237,0.42639566,0.195397947,0.814425087,0.549479488,0.310299788,0.154830217,0.492980327,0.490523572
35,9,0.585319343,0.146472507,0.398907203,0.884201025,0.765162875,0.896954824,0.153398939,0.906320535,0.565505969,0.890940616,0.92855269
35,10,0.54960089,0.424029524,0.861884606,0.748732403,0.53599941,0.719019721,0.448135936,0.574603641,0.455388821,0.912263466,0.435580245
36,1,0.786377501,0.839239604,0.316812157,0.711276433,0.264426772,0.877588984,0.492845513,0.698714621,0.247183687,0.14977234,0.522898599
36,2,0.827529819,0.047193183,0.17544152,0.148274823,0.237782383,0.287186124,0.195187217,0.248680414,0.599542469,0.671804276,0.562501763
36,3,0.106034325,0.615037418,0.532028711,0.538809799,0.210736163,0.510085253,0.891470213,0.190981599,0.935611074,0.970777792,0.733692582
36,4,0.418826772,0.873781468,0.370620246,0.319218373,0.625126113,0.558175167,0.781737326,0.927874559,0.833567647,0.918295096,0.346794821
36,5,0.714009565,0.512948575,0.277115383,0.457623595,0.183296335,0.455392618,0.050484678,0.232549415,0.703529902,0.422042677,0.812188132
36,6,0.661428682,0.436995704,0.601972652,0.320771453,0.826981733,0.850971584,0.274458282,0.430094685,0.317250169,0.212439192,0.449864767
36,7,0.5089527,0.693753537,0.785813091,0.862215073,0.435096736,0.585249986,0.357173682,0.129986853,0.076599187,0.251741654,0.966276815
36,8,0.065782786,0.061632015,0.649422248,0.33074357,0.840416034,0.053733521,0.219167972,0.796532278,0.727424567,0.107657996,0.01704885
36,9,0.412879108,0.696596951,0.343767401,0.431436422,0.665694934,0.733096912,0.597204455,0.319750526,0.639769913,0.453761072,0.92813547
36,10,0.842418809,0.798243437,0.159643355,0.631910873,0.880300366,0.212323312,0.179369638,0.436794518,0.335160684,0.898985335,0.980592898
37,1,0.649721721,0.907532947,0.791312598,0.76514309,0.461486757,0.592058314,0.915516163,0.429605771,0.344079672,0.501547395,0.173685619
37,2,0.969753825,0.305830912,0.908077804,0.236471963,0.330660574,0.863039179,0.007680628,0.873633461,0.016469674,0.14094954,0.433034258
37,3,0.182988155,0.457836322,0.278516348,0.57595309,0.554078937,0.17263887,0.770208899,0.917200797,0.615299544,0.4957184,0.101723588
37,4,0.679771777,0.741874456,0.143533536,0.755058796,0.035473442,0.524475607,0.403062505,0.830172356,0.922343065,0.871193445,0.85960263
37,5,0.36016483,0.789803555,0.428838178,0.913505694,0.008365979,0.731620724,0.272684444,0.789608514,0.809521355,0.475302915,0.545865478
37,6,0.525720617,0.813020812,0.469264618,0.581977889,0.198187965,0.47061798,0.886002419,0.440008506,0.248382727,0.351345478,0.822341932
37,7,0.913314057,0.461265833,0.166611195,0.727578367,0.070741252,0.35170937,0.878734407,0.260755022,0.017619523,0.240667748,0.210658407
37,8,0.337884108,0.936807657,0.359549662,0.255344343,0.501456731,0.518719689,0.051109026,0.594206894,0.866493342,0.709459607,0.990029969
37,9,0.652756597,0.979443093,0.906746361,0.327407409,0.734780928,0.094150508,0.84602202,0.262593402,0.800600237,0.249340691,0.922181154
37,10,0.193365397,0.061519544,0.373201008,0.575006259,0.575268167,0.939850177,0.060197889,0.81390323,0.706702175,0.353192744,0.342790526
38,1,0.07024324,0.275590291,0.735292249,0.819646198,0.789161711,0.664780128,0.924977046,0.90870001,0.606334637,0.554404701,0.563430592
38,2,0.703349733,0.377915908,0.473252804,0.274258999,0.917692494,0.60934223,0.442852439,0.274978944,0.887382935,0.785944612,0.963923194
38,3,0.185037374,0.011916389,0.860818228,0.272852445,0.942438087,0.197656969,0.859042813,0.315653673,0.15621821,0.899753199,0.436714251
38,4,0.118376921,0.597812729,0.981098643,0.939607014,0.98543914,0.275154256,0.276779554,0.857105007,0.003026288,0.928645744,0.224775968
38,5,0.498551719,0.991118146,0.915190993,0.208884402,0.354730352,0.095082317,0.920197021,0.555251245,0.968247849,0.159912683,0.655437914
38,6,0.705972809,0.092321255,0.167852449,0.137987463,0.478081654,0.084284522,0.734364892,0.7793119,0.642956862,0.49824671,0.979108646
38,7,0.001887212,0.159727874,0.985730012,0.927139478,0.997745566,0.727231528,0.647489237,0.915261196,0.326648914,0.250843658,0.05641679
38,8,0.188512262,0.06445077,0.700773561,0.849177006,0.219294148,0.995586643,0.585166547,0.471636139,0.050130083,0.629732552,0.893774047
38,9,0.105464561,0.184163543,0.336753322,0.420604681,0.704413165,0.874860236,0.988453149,0.272950349,0.729583692,0.920646677,0.440964758
38,10,0.081238667,0.287196579,0.735492066,0.497193242,0.099037578,0.103684272,0.62629239,0.576581673,0.489070045,0.411729504,0.308671366
39,1,0.00793345,0.286957918,0.783441839,0.239703243,0.028966269,0.299882099,0.194074265,0.693889154,0.044070135,0.281962466,0.302269201
39,2,0.673446114,0.457661979,0.450621509,0.369057223,0.532053844,0.67104135,0.860833308,0.16752776,0.58388704,0.48000299,0.658181611
39,3,0.86835728,0.680913201,0.572397129,0.060233039,0.647726054,0.348678031,0.876939157,0.227449393,0.536314921,0.19162651,0.078261529
39,4,0.574872175,0.082339275,0.401345283,0.760878283,0.543330544,0.5006496,0.930703671,0.360515283,0.344096081,0.095148929,0.863915356
39,5,0.710621721,0.354177628,0.95346297,0.375473523,0.118093871,0.186241046,0.017026562,0.874364297,0.228295968,0.748439928,0.127571483
39,6,0.765573394,0.942537943,0.009255678,0.914577818,0.976676502,0.461631297,0.841952451,0.87344342,0.282095255,0.626023171,0.113024825
39,7,0.508887218,0.100863292,0.397780871,0.346994002,0.911954775,0.013195167,0.949213103,0.926465036,0.148469947,0.76229173,0.90174805
39,8,0.967908002,0.530094704,0.395741142,0.419714546,0.351643839,0.060776811,0.025467688,0.531469286,0.083299634,0.705029979,0.346536123
39,9,0.548964853,0.303042499,0.432309081,0.130201175,0.263029091,0.896657913,0.157563146,0.28272402,0.881200891,0.116452354,0.838859418
39,10,0.794566872,0.065258522,0.421468697,0.805401309,0.498692951,0.616443471,0.553772043,0.501074302,0.302001438,0.603087245,0.585626784
40,1,0.606708887,0.02334188,0.449288849,0.863943282,0.674394179,0.386826074,0.37433307,0.83570881,0.718395683,0.756061756,0.085706008
40,2,0.060184896,0.768185128,0.853145536,0.665583516,0.674472044,0.175361217,0.887143477,0.727041949,0.08198829,0.677262299,0.356784372
40,3,0.546822385,0.592844812,0.45259861,0.568980887,0.758744739,0.879803293,0.638686096,0.219355214,0.554906442,0.348770124,0.420822784
40,4,0.737560678,0.457701872,0.695563291,0.824028509,0.305106263,0.905113432,0.770426783,0.241905245,0.765215669,0.052147137,0.361431627
40,5,0.356695029,0.895144056,0.669358336,0.985091984,0.525554251,0.201861679,0.073907484,0.720310625,0.163366232,0.570742869,0.292768672
40,6,0.752209373,0.210564738,0.045180714,0.545784108,0.204056512,0.313837647,0.493790366,0.385635658,0.808384399,0.47323248,0.837527362
40,7,0.517602352,0.249873529,0.36376971,0.131075938,0.000431572,0.755446917,0.860765385,0.359601771,0.075025339,0.242111648,0.372008996
