y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.053813782,.46969396,.72133315,.14689493,.70623571,.3218911,.12926544,.2475653,.31916964,.98051244,.24372311,.88362455,.76081717,.036018606,.35696268,.50686574
.77089018,.69560748,.55740386,.6645416,.70060557,.41237286,.8899532,.9325009,.68362635,.45506561,.014878731,.53035855,.11465933,.21237116,.41999695,.46885043
.5452894,.50568461,.84843409,.83620238,.6764046,.87478942,.47624967,.89234793,.51333904,.89341569,.12103618,.9580608,.0091355331,.86000007,.13692188,.008916121
.44813073,.041079137,.42235941,.72214246,.020563679,.44359717,.96612465,.10864779,.25793159,.73552525,.83812416,.50864631,.30944067,.91223484,.63906658,.18652999
.26355943,.50161439,.72358704,.26732755,.18838456,.88950092,.6359126,.085600577,.47605449,.37061989,.15872408,.82887632,.11102461,.14726992,.38327271,.67103779
.78112054,.50675541,.016919026,.10813236,.067517795,.98974001,.85463715,.4904699,.19290844,.8134045,.42963609,.06083158,.50757349,.26968297,.070718467,.86466724
.033332001,.52174973,.98300272,.88191861,.52403992,.52691168,.69414353,.63706827,.60765558,.46748483,.46208048,.58356714,.068125173,.45720899,.32908413,.023194319
.14857841,.012676252,.85197657,.041547343,.74327308,.051507086,.43146512,.71933502,.86159241,.74987996,.63688409,.5817908,.53964818,.78000736,.18654938,.1452575
.027598137,.032665353,.31430507,.88574553,.041050971,.37311107,.52154845,.43573472,.38864982,.81100291,.27848142,.080138788,.94525969,.60692704,.84750092,.62879092
.22136985,.27776754,.84395707,.18617074,.64904171,.18698543,.23652995,.52925611,.21887751,.49007505,.23419468,.56908554,.20994158,.29699749,.046005115,.58940536
.70733875,.74865121,.24320792,.75343597,.58454162,.84321523,.37248778,.13468553,.43048087,.49315307,.37461975,.51243657,.21836226,.19821191,.19959584,.73774326
.72776097,.91061926,.083622389,.28287438,.88220167,.84782201,.45694754,.033125546,.78507864,.37045148,.59261256,.080672301,.45165098,.27635711,.40559554,.23207816
.57388663,.19811285,.22738495,.48026419,.46893382,.70020336,.66769606,.062741704,.67834204,.96063471,.386168,.8516522,.68762708,.03060982,.64580709,.68129617
.90366167,.92182326,.057527032,.25012097,.92031997,.70374364,.1423839,.28211284,.79581326,.21314134,.6607309,.31117788,.76213944,.12400795,.31513384,.74256879
.20070259,.92952508,.058847353,.21561351,.80063683,.35091192,.92736274,.90720683,.6165325,.30048084,.12849224,.32324177,.34473678,.93819362,.3593435,.18909562
.32215953,.3215425,.97262651,.60006595,.69122845,.57288945,.33312836,.98378122,.38689402,.75550908,.85830343,.099655874,.13507603,.52076334,.77642262,.037382141
.88625407,.58738708,.92378849,.87749124,.87133658,.17279747,.28906018,.064890862,.61651647,.93159509,.34075359,.89948636,.86567897,.40689024,.095374689,.016899254
.84749275,.65779734,.72857702,.40385666,.36669159,.25445271,.0066520171,.18085834,.52875459,.6188454,.46449596,.46488932,.49419096,.059744753,.45960736,.8115409
.39898604,.68693238,.54886496,.50955522,.3735007,.21864064,.1880499,.47646764,.75013411,.22456722,.015608941,.54784775,.35262054,.49880701,.090410829,.40195006
.89918274,.0090522133,.88871163,.95699269,.12617333,.018354449,.069257624,.96852338,.64211488,.64647812,.63559568,.44506249,.49284497,.96430862,.41498047,.75074238
.42498124,.19245417,.095860831,.040743548,.5521577,.84993041,.90642953,.24727425,.81200337,.0014969911,.95255417,.55315149,.44025257,.86945826,.31509426,.71587461
.38518965,.92873579,.75492042,.94998908,.26884422,.33655706,.21227096,.49886575,.2623131,.53665698,.37576878,.99852514,.99732798,.79870832,.0051237424,.00579273
.90326911,.27868348,.14803042,.91709828,.23518251,.53517443,.43915519,.55555022,.88117951,.58773971,.16168571,.66516882,.44364944,.77173126,.13739477,.79595822
.77433175,.26541519,.43843657,.22990417,.48801905,.073884562,.81585455,.57662624,.62124705,.71802121,.88214314,.49285075,.61624533,.45498922,.65206832,.53143907
.76796985,.46067661,.78962219,.37832394,.3528426,.60413426,.73727828,.18878606,.071771681,.079531491,.81466401,.73932177,.86448014,.84951258,.37116662,.36395004
.54251379,.92506552,.95224249,.83440977,.067594104,.10268106,.11471523,.87116909,.66571307,.87786531,.60214728,.65422285,.13422865,.75238276,.32076785,.91335922
.87192416,.59305203,.25148854,.25793326,.63776004,.94668752,.67637187,.607921,.39837849,.94208509,.86015636,.23840977,.32432389,.14907792,.51993561,.29277727
.52276945,.47180712,.41743019,.82268506,.028225774,.34815368,.59423774,.97779894,.027611377,.45840761,.79558027,.49840969,.11830477,.14799799,.31343439,.70164591
.21022287,.40543318,.75370234,.82725781,.74864107,.94214785,.46756792,.25621393,.089731924,.083865225,.62576437,.25699353,.54375434,.91170472,.016461071,.72371495
.55345637,.56138706,.39512625,.65656042,.21381027,.65301341,.76184982,.29404381,.52375621,.727786,.56961972,.027328521,.16263291,.67898238,.43655545,.8624444
.90885872,.14428872,.8933211,.73467082,.26149616,.80940485,.57099164,.11129615,.2987234,.35726294,.82122141,.82157028,.79989612,.25922585,.21564181,.52277696
.27698877,.44059387,.74169838,.67903352,.60310942,.37894759,.027160231,.96862113,.26170132,.19783586,.31682512,.5722965,.30622199,.21713975,.34991896,.88216048
.39152515,.11663382,.22975971,.37635306,.47757876,.98056382,.57857573,.015190341,.69119531,.86972946,.57680458,.0098498035,.98708791,.30133426,.32633391,.39643583
.03965652,.12470553,.45251942,.050106809,.083649062,.64764917,.21897633,.21490538,.33076775,.70134735,.029013474,.59454912,.90653849,.86458373,.45829356,.78995991
.42354259,.44413382,.44738871,.77673709,.61188859,.70158994,.96183681,.38150546,.57027656,.42393622,.77063572,.60269898,.31977546,.23969997,.13106757,.015927233
.61259472,.76980239,.89674568,.16644846,.7294659,.47891054,.52103716,.089107372,.63743609,.95349646,.88164663,.72955507,.56622332,.10063237,.54985356,.4386439
.50159436,.21970992,.99660081,.50672698,.14796996,.56008983,.90469676,.30260661,.042913575,.93753171,.50670189,.16593717,.096943945,.64332628,.58197635,.8051132
.47206923,.17528977,.30767208,.7068513,.80241001,.52886963,.63018483,.58707517,.59143358,.59871805,.39183334,.10169708,.34727597,.62967473,.60338968,.21058412
.81977624,.93750691,.86779821,.15616214,.5233649,.78420585,.75524455,.51470119,.93703216,.69992131,.45314032,.23147608,.91867834,.63623536,.41428223,.00016134838
.096078061,.70484734,.8928616,.33362511,.86863738,.4663882,.64506817,.88373935,.52046251,.53283799,.98936158,.75192332,.47534254,.011487893,.53406215,.11344462
.9636718,.50326759,.5306803,.20837192,.84041947,.10307072,.53989053,.04389507,.55149794,.63277769,.26153663,.74452931,.37623602,.60991597,.058889277,.12703161
.87748271,.38889551,.013375047,.18472263,.029050931,.11971134,.57703286,.59510982,.12589465,.99872273,.8467918,.77890873,.81542063,.63612211,.67721874,.74369973
.93960893,.074778147,.047297083,.59400892,.6401543,.010218749,.50698346,.81913006,.77654666,.70419824,.59836292,.95357722,.13835533,.5490135,.32166815,.2179541
.41461009,.52023119,.38477245,.87225389,.72910327,.5428853,.62318307,.66159922,.27266261,.44909257,.44604194,.97391832,.69333082,.46442056,.7506336,.84462065
.17138898,.097163476,.21505739,.70808858,.41391096,.38968945,.15480408,.67468399,.86755812,.11878328,.62363774,.1865523,.64774513,.19197801,.089766309,.2157834
.74615777,.24769372,.020731762,.69893563,.31870973,.87791425,.92829311,.12829266,.89600492,.15823223,.79611903,.58739066,.98604774,.88417822,.91113126,.29628384
.4857282,.39199713,.17481539,.8017534,.25987762,.52254295,.85969388,.068371333,.68490225,.57759273,.15861028,.51920033,.40907699,.54530221,.91186702,.44024438
.81950206,.06926313,.085326314,.30414331,.032169148,.5898729,.089088112,.68036336,.53821146,.34424552,.77863675,.41048378,.84686458,.45130071,.93607414,.035601299
.82303309,.39369047,.50722414,.13126993,.54693508,.94131655,.31001458,.22385806,.37805456,.97351515,.82338208,.57499093,.60288554,.94054145,.53776771,.52544719
.6826784,.33909494,.24672906,.13479342,.12521441,.45444527,.7345894,.37876481,.65329587,.27993,.72249264,.49199256,.26943308,.08746846,.89792448,.56709349
.79609233,.84298307,.61204553,.73300505,.6573382,.35340846,.72181791,.21967512,.75341225,.28113174,.72854376,.48828307,.93554455,.32306719,.54823655,.11360368
.27243727,.23188281,.86837161,.47116435,.92692089,.6474092,.51553994,.47061768,.1519938,.74916434,.56090635,.21655524,.32130173,.84900218,.54385757,.92766404
.13251576,.66851592,.074951231,.68639195,.89875078,.80572212,.53513461,.88840652,.49887404,.51854098,.57235354,.94639868,.720577,.44006357,.025269937,.62617236
.81487334,.35838881,.776501,.89703578,.2406891,.2221182,.32748044,.040637769,.77484775,.90083331,.61005455,.2152826,.89361197,.93503433,.75562114,.023498371
.36183888,.8162567,.80784452,.37379295,.16922329,.53194833,.59371889,.97995222,.085726716,.55886853,.75708979,.029109357,.76308692,.41857639,.1862153,.61711496
.42005986,.31164202,.46314517,.33833653,.66073114,.038317107,.052756839,.59300005,.7487191,.21957012,.57278943,.38894254,.63863915,.054662745,.62783551,.49482691
.17441887,.54092008,.92857742,.049979992,.17685361,.82872391,.67838806,.67586356,.72101521,.29516897,.86901057,.64196497,.81694925,.90112394,.30628255,.72881192
.63033438,.53765255,.30796918,.85638297,.10307671,.33267003,.011208636,.52665728,.081883878,.19462156,.89281619,.10429814,.91042584,.67239738,.93096346,.94713086
.76696652,.53017849,.31902495,.68371123,.30176952,.99780971,.2901839,.050402645,.28752109,.10419799,.28880742,.27281356,.78771681,.02590633,.0148249,.0736169
.82505137,.47217116,.20211692,.29604134,.68396884,.49429038,.99053741,.94213504,.26726219,.31089386,.10026555,.81519639,.039027214,.53565675,.56324816,.068751253
.73854578,.97999489,.88349926,.41088283,.73380256,.99657476,.58617085,.68188024,.70767981,.009919838,.40305918,.84224987,.40419847,.73508602,.51545316,.59516871
.88834018,.15958196,.78556287,.068666533,.45968202,.011205871,.77425694,.31511623,.46749672,.55356848,.13849285,.92177564,.81256747,.40340447,.22942472,.29909915
.099952087,.77139539,.90826935,.91402698,.71566439,.95013952,.39984384,.64458048,.46830547,.68902326,.67751592,.61623782,.9853456,.71323019,.90101153,.91839767
.88920432,.33819529,.046526089,.068951242,.84056604,.65675253,.19983484,.39153564,.10068172,.070480697,.38955268,.1734789,.67680067,.29272652,.85354853,.37420261
.59719384,.21256892,.27399975,.69774795,.25564963,.40264168,.82566106,.08306282,.18112452,.12421811,.18534805,.38801491,.1772325,.60063934,.61018229,.11066975
.75315809,.73515385,.41549125,.059432186,.078381404,.38133845,.38084248,.52321845,.38734278,.40711269,.93640399,.65899348,.10862032,.30138347,.25076801,.85560054
.034130022,.86106813,.79050982,.13552751,.78563106,.19481783,.42158833,.17290671,.30496559,.97440022,.2942414,.0079451893,.34228891,.89061797,.3420195,.65252805
.9207629,.59202611,.57941806,.74634016,.18633178,.94993913,.93488854,.35295933,.25659612,.65988332,.35771516,.40236685,.43878961,.37119439,.08163099,.77371347
.095057949,.65701407,.60100877,.64026016,.81490129,.77410787,.83364916,.54543322,.10339256,.82966334,.19953734,.90842468,.73943877,.2129581,.094249785,.96137023
.32589757,.049088545,.77348298,.13661841,.68735117,.74717385,.088115521,.012495642,.81352681,.12165547,.95580286,.88294047,.30263895,.94716144,.75172031,.74722707
.41283074,.77412164,.19269122,.60340291,.86053628,.99603254,.72858858,.7373448,.53830993,.8363573,.56036407,.1451001,.30915609,.20826741,.77002215,.46197635
.58269662,.17050795,.84383661,.81158352,.019985454,.12750061,.040970281,.15752894,.041929472,.91135103,.87453383,.41899186,.62110162,.47686622,.14344329,.28756553
.31429279,.21094051,.83154184,.71813101,.61543489,.41665107,.40739828,.32998884,.60798126,.73567635,.061276566,.060638666,.54148227,.73024029,.64622402,.27332366
.59623754,.58178884,.99157172,.51494503,.82255042,.49843815,.79937708,.64377439,.94244516,.7026124,.074051172,.5686301,.57448834,.5179503,.73299587,.82384467
.092430077,.18485799,.052665312,.3058435,.37433404,.17278987,.48983502,.68626207,.72762781,.034568779,.25899497,.051329643,.13861965,.24715525,.46777058,.0022886579
.85939789,.60730785,.30984941,.45175803,.13704214,.11579853,.94560134,.78184676,.91622591,.050040923,.98927581,.96522981,.87405336,.93910307,.92383409,.77676725
.34127855,.37431651,.9790116,.21290611,.86667472,.92085272,.6301741,.1289138,.31491798,.86679161,.086047575,.30270159,.44600618,.30891466,.6271193,.035557296
.2989895,.79922599,.97360379,.13107578,.096081302,.40916157,.082792975,.17421269,.53151435,.30635554,.14790082,.68252319,.78923845,.75429714,.055053271,.71027178
.12427832,.73586875,.46358249,.33223015,.89263487,.12498363,.83049703,.24748099,.52344143,.45176652,.67645204,.42426094,.4170858,.2644977,.35989058,.79396248
.40698788,.35753158,.97305959,.33150348,.79194981,.6294328,.3969107,.070516646,.65406185,.63995993,.87742972,.80801278,.94364059,.99138248,.16592456,.88697827
.35323721,.41692713,.84824026,.64429247,.80953228,.69234216,.37200686,.41450092,.8509469,.43150076,.83962345,.22093114,.78755981,.95457417,.3149296,.45423451
.16490147,.75835592,.78649122,.76115417,.74666435,.7646004,.97376221,.52968532,.68978149,.43427312,.79938293,.63894755,.42206529,.75265712,.15164465,.62863672
.94106221,.69286734,.010283857,.90713435,.61292928,.89699763,.49404469,.24002144,.64705157,.19147551,.17064641,.43572563,.65847963,.67015654,.36876372,.55560219
.8264513,.51377535,.051473875,.71130747,.87853587,.037911221,.21439454,.9764899,.95683366,.0089859022,.45866528,.81179214,.74263006,.52978188,.19315091,.84547859
.11024915,.26007593,.24507497,.18142796,.12362655,.90856552,.5956201,.57563204,.48663288,.14227696,.05416467,.059197031,.61326844,.76412016,.16037451,.49472731
.92549551,.37919506,.56858176,.48396099,.99027729,.47472477,.17358489,.3675842,.73876786,.7383759,.46734738,.020232478,.62939155,.77249277,.02822531,.034021113
.67451978,.69799936,.58328909,.39934936,.52767849,.33357614,.061637938,.85960513,.11044961,.77520972,.28844795,.74731266,.4868367,.74970782,.99251556,.7799052
.48607379,.084584422,.013014853,.68259805,.15984732,.44129997,.28462505,.49685028,.12368141,.86176693,.39760968,.12509218,.8236146,.66175431,.68871683,.25290135
.37395886,.89488208,.95187461,.70298439,.14235877,.8869791,.64517409,.80585945,.072879665,.25328639,.047120236,.36141759,.16895071,.57620376,.40433607,.68128705
.50448465,.41121817,.49524254,.0050853388,.012079413,.63583213,.76169086,.50111002,.95246667,.64236718,.21367925,.16656037,.49378273,.47523284,.37067056,.1929329
.017456165,.66654003,.1100267,.92081439,.39821175,.19225571,.79697609,.52641869,.50179833,.29938942,.089638628,.57433021,.93962353,.67513829,.51022905,.49428335
.68028182,.22327498,.80573499,.36921194,.4467873,.029294204,.84770614,.34484765,.80405605,.40244025,.98367214,.12797037,.85652399,.62462676,.054479301,.69623744
.92216563,.8735773,.3570421,.025920017,.6006152,.50208974,.80530131,.8646149,.44551384,.61531246,.20158771,.015205061,.92651707,.72820193,.38565221,.66143912
.10944415,.033746831,.4962481,.5712896,.45755047,.32621667,.0026012305,.29863322,.49906775,.57026595,.061315149,.0051854942,.97583044,.43849769,.45296839,.063281447
.71225917,.48604187,.55262852,.71933055,.73126912,.69488651,.40623042,.34484857,.65003121,.97739995,.41296291,.68825573,.24237284,.62101525,.57099283,.24049427
.76577514,.37678644,.65765148,.081944689,.95160949,.52330226,.5193373,.40683034,.03092356,.88158524,.49860224,.25008529,.72313094,.091472633,.14724992,.48823404
.022602951,.013829451,.31370187,.48404664,.77391344,.79874027,.015988346,.54579437,.72988808,.9584837,.12515564,.15142323,.084146932,.8569622,.93974954,.69532871
.95401657,.14784575,.75963408,.63233119,.43531001,.24081382,.12354404,.75727558,.46328133,.44416213,.45303252,.262355,.080670774,.83759087,.19235066,.92456573
.26864505,.6194818,.26770931,.25327227,.6108368,.13606873,.29938406,.6570074,.39352059,.077971652,.9216246,.5194844,.30979779,.0024306886,.69430935,.67675209
.99317259,.50269729,.76144403,.2367577,.85411656,.16214989,.12034789,.99508119,.5340187,.31318727,.40095732,.16786909,.20789096,.016629329,.059858102,.98264301
.29067153,.41916388,.9343788,.73011053,.92180985,.50789768,.74233341,.90882331,.8434099,.010330841,.61239928,.38016286,.11254393,.56982589,.71672285,.93070906
.12302027,.53920501,.84314364,.29442477,.15780836,.71051711,.22294405,.83212912,.13425136,.344199,.56004441,.88312322,.55989468,.43777832,.0077813743,.32757443
.24653955,.57363343,.33826333,.35987926,.94614935,.86373037,.97829837,.29347879,.049844246,.86021537,.58147699,.061119027,.93110979,.013269061,.4973464,.47372061
.59528208,.25921661,.55019581,.98104584,.71455824,.44763181,.71635169,.42942098,.072029732,.53956044,.55646551,.45577893,.52575773,.28951055,.46365321,.42694008
.39248729,.26108372,.79215467,.04610005,.81829965,.0042974316,.094843119,.70569438,.51232201,.78605449,.65406942,.13722515,.63512468,.63074356,.74746317,.23861657
.71120763,.81720555,.41545865,.66985315,.042991214,.22708258,.51412326,.41677582,.21337394,.93553847,.77098089,.95071322,.15213531,.4297393,.42541403,.90031016
.89515138,.86351788,.17055644,.47931617,.33373788,.5226019,.12690051,.16362147,.2654376,.96787125,.96081245,.90296662,.35930777,.38941011,.00101119,.93486333
.97239184,.65018415,.46033466,.95744514,.73879904,.3322264,.77418792,.36266589,.3180747,.42616946,.76141846,.24788424,.51505566,.21865991,.96060789,.70619309
.34095758,.906304,.80347663,.36287171,.25353134,.052470509,.41166174,.076304503,.98536277,.57352275,.82352549,.6740393,.8301422,.25317058,.32470411,.028148709
.48244458,.80415905,.36879787,.94665694,.51374876,.89943731,.49136579,.22380033,.56409293,.67420316,.98864448,.67261553,.34875497,.2431733,.22906509,.062622093
.9191097,.03269808,.50036341,.1082638,.14273536,.50903958,.94471294,.82890308,.290739,.49843341,.89827126,.84557891,.91392219,.20016353,.15843593,.7374115
.5409711,.008175157,.78892946,.72452968,.14236462,.53718483,.024672657,.372922,.17654906,.36033878,.3872686,.72176844,.61919594,.84734398,.40439135,.32034105
.35681835,.3755165,.59577405,.16270816,.12911491,.83409691,.58096576,.094114877,.68072742,.71498299,.71562552,.44673583,.25293112,.90300542,.06867864,.21436523
.054052994,.54894537,.24753052,.70977253,.57890034,.38597265,.94805115,.81543297,.50561941,.96807986,.1108983,.91353935,.023746166,.51455355,.076832458,.51227152
.37364554,.33120292,.77067381,.28020906,.34942338,.7346608,.67042989,.0456063,.56420308,.17658822,.70819551,.15462594,.92817128,.86336517,.42653301,.42249638
.18103684,.028068151,.91738731,.51713514,.89119589,.73720294,.59407377,.91069198,.074232578,.044131089,.68154722,.71432024,.0223935,.65315574,.24743576,.89303607
.46664637,.12949179,.67808646,.24260025,.34804285,.30180943,.075451247,.57667899,.4924987,.35430783,.32311511,.020461168,.96388447,.90531421,.87890434,.98529136
.47471091,.55841982,.36503893,.34242839,.29612604,.2703099,.19178809,.41848284,.041171022,.079264976,.63564521,.77637947,.81869793,.68027246,.45871893,.27353412
.4844763,.083427928,.27597275,.062748834,.97970355,.76314861,.89898062,.39818177,.35591051,.13718778,.48391297,.81114668,.41070646,.48061591,.80932099,.1651374
.38500741,.98828191,.21443208,.38098088,.18076724,.13179891,.74984747,.46439791,.29070029,.33983883,.99227446,.76680601,.51364607,.18727165,.68088853,.24089243
.55660927,.52698618,.11426423,.29095152,.83008832,.087262496,.93517208,.74772787,.5558635,.28496435,.017590748,.39698869,.22949277,.61537272,.49441195,.18005486
.8144418,.99691349,.66122949,.0081868768,.4503096,.60945439,.31069899,.42000517,.65961903,.26060143,.76438528,.037237097,.81525695,.26122296,.18440728,.56311589
.44007665,.42412752,.67288798,.35583323,.92897373,.43360421,.63770741,.9396261,.41937727,.90326327,.25234541,.40663293,.38947177,.86667788,.58832717,.14896441
.054192033,.19963945,.23368731,.36778134,.30857804,.58813602,.23961003,.56001294,.64596045,.26250771,.63376164,.066047564,.8510114,.64159691,.96507353,.53102648
.95435756,.78772467,.6602298,.21845734,.28026184,.98298496,.66990376,.42165107,.13901545,.01798461,.22901891,.74690706,.74073631,.13116235,.76227862,.05621057
.35237157,.049669445,.84403044,.63364416,.076272294,.22429863,.21203336,.049858402,.29898965,.52063292,.79386359,.098028742,.072504513,.26910037,.35081041,.6544767
.25871921,.049156018,.8458451,.53381592,.00895424,.40057886,.52192521,.022749837,.0063981963,.90628076,.40058732,.28151053,.43324909,.69928241,.44776222,.36282161
.094223186,.64090884,.42320821,.90467173,.11142895,.67483717,.90415245,.2909961,.41682318,.47843051,.95884889,.11300451,.10270486,.91102624,.24030404,.18739274
.26778498,.31053144,.64197659,.40598804,.28210929,.66687292,.98683906,.99153161,.49948108,.55446017,.043339934,.057578407,.69304073,.21500257,.31788841,.072774492
.1189644,.88733327,.76202381,.4039298,.95303124,.3247501,.879803,.56566328,.15227452,.99484414,.86662459,.58530134,.71915883,.99922436,.37949324,.81855333
.3835811,.32148999,.59013921,.23910511,.472287,.38739756,.58166271,.68963844,.57013965,.76098919,.15640575,.62628973,.69088572,.91101861,.10259565,.98167485
.67488831,.302127,.36389893,.17362395,.99112219,.54027414,.3959755,.40280238,.36422825,.18522291,.64685637,.5482074,.27514598,.56206471,.88747472,.12209611
.2982806,.47440132,.30745441,.23119856,.1511016,.84744799,.57951432,.18793041,.56031591,.10889871,.53796959,.22684747,.79294074,.49478808,.49633572,.42720526
.21047276,.80227935,.59418029,.010210887,.73060977,.74230343,.59766406,.55940074,.46235657,.9711768,.7713089,.54676718,.58833051,.66813552,.59465283,.50676984
.81232595,.31144333,.85759097,.23599404,.9837057,.96576428,.48233068,.80166972,.30545589,.18631914,.68551499,.85816032,.23988155,.97205538,.62820089,.22016613
.31624788,.10272267,.025849571,.27480114,.94225925,.032402497,.56143904,.2741046,.7578879,.67752546,.12077653,.35730565,.83299339,.56285381,.52764511,.4257938
.9757362,.25932974,.72895014,.33216923,.26786822,.75543356,.49958906,.88275993,.21072343,.97776133,.069358878,.77099556,.49898955,.32785234,.44413838,.35803533
.35560706,.85447299,.80500811,.77035826,.22859356,.015242894,.038814627,.42027146,.94961059,.6546402,.72210795,.4520523,.99194515,.94379216,.12160634,.84458369
.89059442,.59763092,.15455875,.088966079,.012503931,.99166298,.59443325,.58428866,.24895364,.039444063,.8583166,.22089855,.65330428,.14224561,.20411345,.12150299
.39508614,.52160054,.60227424,.38036853,.83460081,.5322215,.84126633,.89281392,.1952749,.09696126,.93442297,.30045819,.97807336,.10146825,.55601871,.2759501
.30428499,.26245233,.2570416,.89455456,.3853153,.30805647,.39208579,.66088086,.031166561,.29075739,.27606592,.30784225,.73397088,.67317963,.48437709,.50424337
.24329916,.042526636,.11996862,.087093987,.017951375,.9401843,.095640838,.14092438,.23912574,.68587291,.62992364,.737719,.82019699,.089936242,.99421769,.80026048
.70131284,.20289275,.56789511,.24432652,.74473631,.12692326,.21499892,.62885904,.38293701,.32971749,.42615414,.35620162,.98087424,.99880171,.93225008,.39225596
.74921411,.45646554,.20888375,.12766002,.384918,.75953013,.43053517,.77616715,.78600496,.83024102,.63284796,.37236691,.54822922,.7777741,.3145982,.49712241
.44865799,.36598566,.51352215,.78888911,.54517788,.39041319,.91048712,.86766702,.0077951811,.49712077,.90359724,.10669416,.4695861,.33076403,.58741939,.48580706
.7036978,.74067402,.26970366,.026995288,.97442687,.79880005,.65856344,.24145289,.60184288,.85624868,.15843989,.95116532,.29970646,.61478585,.85927314,.33022726
.32296926,.78298318,.35811108,.14170578,.4974775,.33866498,.90841269,.16405262,.9920699,.67233992,.11257959,.4431749,.55678654,.038321704,.33263388,.62238747
.4733237,.91845262,.082835153,.3058545,.14497246,.32329348,.79680628,.40489405,.13874829,.64195669,.60298705,.48370513,.55560464,.70955819,.038835704,.2432733
.31974739,.90415901,.70040703,.79423004,.15754154,.41718146,.77273589,.37800699,.2600219,.96056521,.62253952,.63326168,.7814858,.94356936,.72789401,.3051205
.76065665,.8275727,.54536539,.94817293,.91803592,.19719236,.5166105,.70271748,.025467772,.49726251,.6309334,.39256465,.50158405,.37261617,.28656346,.36572063
.54970938,.24480484,.17032656,.96062094,.73797238,.61412311,.20536005,.95645213,.74871564,.16283026,.13594225,.83743799,.20748892,.59580874,.031905603,.40506735
.2978493,.5176186,.41739562,.39362809,.5421778,.46385661,.34720692,.35350847,.50988793,.022897296,.15958804,.34170708,.17676581,.011083525,.19341627,.81903625
.83187401,.39388362,.53636062,.69339603,.033678945,.63292748,.67307889,.10283723,.75485665,.91604811,.64350379,.81527138,.95841444,.10341078,.98877972,.32856685
.16275722,.77002323,.39241105,.9271614,.58395243,.22805704,.73775697,.96616167,.1628902,.13371545,.073706977,.48728013,.81864327,.99098253,.91765434,.58574826
.59703499,.79305547,.73033154,.41309583,.32085234,.17561045,.15463927,.68318957,.2123311,.36994544,.78379864,.93098557,.17417984,.2085622,.01717254,.43277639
.82080978,.53027219,.29777834,.06040892,.044995926,.75670642,.18829545,.25244489,.34754843,.381001,.19870543,.65003121,.8891291,.3055746,.75597882,.087055393
.3222895,.47952002,.16249794,.85538507,.12516943,.95977968,.66637826,.28429839,.11813102,.429093,.58589864,.48934752,.33997467,.43583918,.86687088,.59717834
.84198457,.6157012,.12530008,.81413007,.47893611,.24700642,.6041671,.19472075,.97916931,.095908225,.33407813,.81611621,.098501571,.13573936,.33287168,.95134497
.34321326,.70537275,.54898852,.87303764,.066934496,.02052133,.15495411,.70448548,.22505119,.052428328,.064698271,.94911999,.45903739,.26084289,.12093371,.93973732
.81285417,.47714296,.37144697,.66752833,.56520087,.16939208,.88474119,.26790544,.12554446,.26285222,.31690797,.52601683,.32388571,.35240087,.54751253,.74288088
.47360423,.12120226,.48553142,.79721725,.35415864,.19545597,.85584879,.24418914,.29780555,.51787961,.39730757,.17446171,.41064513,.1259881,.44857517,.27796161
.17619531,.16286884,.051106099,.63993144,.45326272,.58660555,.65083504,.62038714,.37331563,.92386651,.17527524,.30733681,.9290331,.8151561,.85240555,.9785496
.9906348,.85621834,.030856578,.46595246,.72104263,.78448516,.97430903,.64754665,.91450012,.67473859,.074354507,.077585362,.80444938,.19127123,.39627463,.46721715
.3085053,.96695447,.23200016,.56494439,.064111263,.75203747,.71578491,.20643181,.49189171,.16536459,.70341724,.49147531,.20410171,.96746975,.39758924,.44447365
.26186925,.20317692,.78133404,.75998133,.9919098,.35361373,.84853065,.57835692,.77894491,.92907631,.29886976,.98516607,.83980566,.060673192,.80290651,.88308722
.6236248,.14812444,.83999997,.33638138,.28869584,.95525086,.19925772,.35198849,.71148008,.078612886,.34257919,.31916791,.76707214,.86624473,.3343544,.10084468
.15775298,.77255839,.1086991,.11267366,.48132139,.16151118,.93520081,.80137843,.93185467,.072284549,.31477362,.21984445,.35865185,.13471937,.81249279,.29112491
.5645842,.11866064,.7311222,.9864651,.59483445,.1723953,.84222776,.0091492943,.072994187,.31395161,.67969686,.64224881,.22065254,.5900178,.4691186,.24343404
.49596521,.89311922,.33344495,.56540906,.84919512,.83353704,.40797862,.6328125,.80640513,.22523883,.42741233,.55273765,.046174634,.26297149,.42782599,.13198034
.34988761,.27047741,.22349951,.31643033,.10549223,.72950274,.53944284,.21247126,.31442204,.73944694,.9834469,.7813732,.63518703,.59773535,.24809189,.34077415
.8797335,.41206685,.68294638,.30248025,.65840858,.25288722,.96883631,.5225262,.92644745,.21610221,.76745647,.61440885,.96362984,.12888876,.23625952,.28698921
.27816987,.84085333,.74333972,.65684152,.1067398,.64431757,.96085769,.47439438,.30056921,.95391983,.46577966,.90667188,.31863675,.5900839,.70382351,.43187413
.1059323,.73223531,.81859475,.87444788,.13436413,.83534503,.38090858,.36530557,.034921341,.51712918,.71707159,.78819799,.73391521,.42465436,.9037205,.11578127
.70834738,.081022471,.99488282,.49823579,.7709769,.8284018,.72669804,.51136243,.016465662,.3532761,.20383999,.17556448,.71288246,.99270731,.90581167,.27205911
